9239,-16788,-479,-8768,-1961,-18802
8301,-14291,-35,-8671,-1747,-18389
7456,-12043,364,-8584,-1555,-18017
7705,-9334,393,-7720,-2121,-16404
7969,-6860,547,-7014,-2470,-14781
8207,-4632,686,-6379,-2785,-13320
7998,-2809,793,-5874,-2290,-11921
7811,-1168,890,-5420,-1845,-10662
7708,153,1077,-4874,-1690,-9470
7289,929,1454,-4026,-1199,-7922
6912,1627,1793,-3262,-757,-6530
6389,1831,1950,-1920,402,-4127
6051,1497,1757,-197,1508,-437
5746,1197,1584,1353,2505,2882
6262,226,1094,2767,2446,5871
7741,-1149,364,3801,2256,8560
9071,-2387,-292,4731,2085,10981
10682,-4573,-538,4911,2226,13159
11806,-6240,-495,4483,2777,15120
12817,-7741,-457,4097,3272,16885
12393,-8866,-88,3831,4872,17967
12012,-9878,244,3591,6311,18941
11646,-10636,541,3281,5678,18760
11523,-11206,756,2835,3546,17826
11412,-11718,950,2434,1628,16985
11012,-12130,1088,2018,860,15562
