5513,-13308,-6592,-17910,-11677,-5445
5563,-11327,-7329,-16644,-11534,-5121
5607,-9544,-7992,-15504,-11406,-4830
5200,-8021,-8683,-14154,-10384,-4338
4889,-6602,-9357,-12818,-9406,-3788
4610,-5324,-9964,-11616,-8526,-3293
4345,-4179,-10535,-10483,-7704,-2903
4140,-3133,-11024,-9454,-6878,-2620
3957,-2191,-11464,-8528,-6134,-2366
3705,-1313,-11910,-7691,-5442,-2143
3478,-522,-12311,-6937,-4819,-1943
3337,153,-12631,-6266,-4253,-1727
3451,677,-12747,-5640,-3702,-1523
3553,1149,-12852,-5077,-3205,-1340
4008,1358,-12472,-4356,-2239,-1202
4393,1008,-11984,-2908,287,-1111
4740,693,-11545,-1605,2561,-1029
5004,17,-11561,660,5581,-436
5717,-593,-11470,2963,8300,1472
6358,-1142,-11388,5035,10747,3190
6976,-2274,-10556,5752,12949,6148
7532,-3293,-9806,6397,14930,8810
7901,-4793,-8403,5507,16714,11206
8238,-6475,-6792,4030,16655,13268
8542,-7989,-5342,2700,16601,15124
8767,-9142,-4027,1540,15132,15888
