14919,-15855,4364,9275,-1394,-16989
14255,-14265,3798,9582,798,-18567
13657,-12833,3289,9859,2771,-19987
12572,-11505,2695,9981,4229,-21265
10909,-10593,2134,10021,4697,-22415
9412,-9772,1629,10057,5119,-23450
6252,-9342,1056,10052,5123,-24382
3407,-8955,539,10047,5126,-25220
-187,-9134,-466,9975,5062,-24922
-3340,-9600,-1605,9465,4097,-21008
-6179,-10020,-2630,9006,3228,-17485
-7210,-9966,-3365,8018,2152,-12460
-5894,-9642,-3553,6041,2135,-7937
-4709,-9350,-3721,4261,2120,-3867
-3224,-10309,-2730,558,3698,-203
-1568,-11380,229,-2773,6496,3093
-78,-12344,2893,-5773,9014,6060
912,-11395,5845,-7674,10341,7503
1357,-10189,8146,-7826,9798,6784
1757,-9103,10217,-7964,9310,6136
2122,-8140,11684,-7570,8611,5639
2450,-7273,13005,-7216,7981,5192
2558,-6516,13525,-6357,7072,4548
2659,-5679,13610,-5418,5987,3934
2750,-4926,13686,-4573,5011,3382
