15656,-17175,5298,11156,-237,-17546
14922,-15730,4554,11703,1782,-19068
14262,-14430,3885,12196,3601,-20438
13034,-13130,3081,12571,4711,-21671
11104,-12134,2249,12688,4899,-22781
9367,-11237,1500,12794,5068,-23779
6383,-10605,900,12531,4840,-24678
2771,-10193,169,12139,4756,-24318
-479,-9823,-487,11787,4681,-23993
-3484,-9641,-1403,11044,3975,-20770
-6187,-9477,-2226,10375,3339,-17869
-7579,-9461,-3067,9082,2113,-12805
-7534,-9126,-3361,7103,1607,-8248
-7493,-8824,-3625,5323,1152,-4146
-6274,-8366,-3121,2391,2442,-455
-4519,-9644,-778,-1124,4338,2866
-2939,-10795,1330,-4288,6044,5856
-1598,-10212,4442,-7136,8263,8547
50,-9203,6753,-7567,7488,8370
1534,-8295,8832,-7956,6791,8210
2017,-7247,10108,-7595,6493,7461
2398,-6367,10780,-6962,5567,6782
2741,-5575,11385,-6391,4734,6170
2779,-5039,11098,-5622,3813,5347
2814,-4557,10841,-4929,2984,4607
2788,-4331,9921,-4439,1996,3628
2781,-4400,9187,-4883,1551,2782
