13707,-19075,-3891,-13345,12437,-16705
12763,-18131,-3566,-13465,11892,-18311
10364,-15989,-2967,-13537,11961,-19757
8057,-13365,-2068,-13422,12063,-19600
5980,-11003,-1259,-13318,12154,-19460
5027,-8613,-544,-12904,11320,-17564
4169,-6461,98,-12531,10569,-15857
3486,-4472,753,-11956,9091,-13901
2343,-3122,1301,-11215,7120,-11651
1315,-1906,1794,-10549,5347,-9627
963,-1782,1976,-9434,2826,-6310
1828,-2199,1836,-7786,1142,-2402
2606,-2575,1711,-6302,-372,1114
4055,-3219,1152,-4811,117,4279
6090,-4382,1124,-4265,1476,7128
7922,-5428,1099,-3774,2700,9692
8670,-6758,1109,-4093,4168,11999
9344,-7954,1118,-4380,5490,14076
9239,-9478,1470,-5206,6217,15945
9100,-10958,1778,-6354,5334,17418
8976,-12289,2056,-7387,4539,18743
8943,-13209,2325,-8296,2574,18637
8702,-13802,2600,-8698,550,17370
8485,-14335,2846,-9060,-1269,16231
8336,-14603,3044,-8981,-3532,14342
8020,-14799,2958,-8789,-5201,12500
