11732,-18058,1390,9819,997,-17684
11090,-16963,380,11277,3093,-19192
9067,-15492,-533,12207,4199,-20550
6502,-13702,-1266,13187,3779,-21771
4193,-12092,-1925,14069,3402,-22871
2277,-10372,-2985,15336,1657,-23474
-354,-8887,-4548,17079,-585,-22219
-2724,-7549,-5955,18648,-2604,-21090
-5213,-6688,-8004,19687,-5621,-17220
-5458,-6740,-9249,17874,-8335,-12221
-5679,-6786,-10369,16242,-10778,-7722
-1834,-9384,-8906,11500,-12977,-3673
1625,-11723,-7589,7233,-14956,-29
3289,-12299,-5380,3430,-10639,3250
4504,-11496,-2529,1172,-8795,5183
5596,-10773,36,-858,-7136,6923
6068,-9882,1956,-2113,-6778,6828
6205,-9138,3111,-2976,-6457,6520
6328,-8469,4151,-3752,-6168,6242
6082,-8263,4248,-4618,-6154,5567
5596,-8419,4019,-5870,-6587,4326
5159,-8560,3813,-6998,-6976,3209
4800,-8419,3727,-8035,-7382,2503
5055,-8516,3341,-8712,-8102,3952
5285,-8603,2994,-9321,-8749,5256
7428,-10244,2936,-9570,-10522,8007
