14475,-17688,4664,14114,3169,-18702
13324,-16683,3829,14979,4640,-20109
11339,-15629,2874,15605,5343,-21375
7954,-14662,1836,15896,5011,-22514
4906,-13791,902,16158,4712,-23539
1139,-12807,-761,15771,4323,-22613
-2196,-12435,-2390,13933,2976,-17224
-5198,-12100,-3857,12279,1763,-12374
-4510,-11987,-3981,9198,832,-7860
-3891,-11885,-4093,6424,-4,-3797
-1869,-12647,-3392,2505,823,-141
-1126,-13314,-941,-1021,4011,3149
-458,-13914,1264,-4196,6880,6111
508,-12740,4318,-6474,8569,8272
1058,-11447,6873,-6927,8035,7623
1553,-10284,9173,-7335,7555,7039
1656,-9150,10572,-6999,6990,6326
1766,-8153,11173,-6300,6035,5651
1866,-7255,11713,-5671,5176,5043
1694,-6490,11662,-4939,4287,4389
1595,-6089,11079,-4293,3545,3597
1506,-5728,10555,-3712,2878,2885
1492,-5712,9651,-3562,2226,1990
1479,-5697,8838,-3428,1639,1185
1834,-5785,8476,-4332,1242,607
1975,-6105,8594,-6203,1408,814
2103,-6392,8701,-7887,1558,999
2667,-7226,9309,-10004,597,2064
3528,-8620,10130,-12042,-331,3870
4302,-9875,10869,-13877,-1167,5495
