5881,-13448,-9162,-21758,-1533,-6846
6227,-12435,-8202,-21613,-1453,-6342
6422,-11024,-8386,-20546,-1673,-5628
6598,-9602,-8790,-19324,-1523,-4954
6756,-8322,-9153,-18224,-1389,-4348
6988,-7317,-9178,-17082,-945,-3795
7063,-6879,-8787,-15774,-427,-3300
7131,-6485,-8435,-14597,38,-2855
7090,-6602,-7840,-12866,1075,-2098
7053,-6707,-7305,-11307,2008,-1417
6963,-7150,-7405,-8997,3669,11
7390,-7839,-7620,-6387,5419,2322
7774,-8460,-7814,-4038,6994,4401
8268,-9430,-8285,-1798,8448,7010
8991,-10488,-8167,-479,8570,9478
9642,-11440,-8060,707,8680,11699
10086,-12257,-7691,728,8029,13346
10105,-12921,-7140,-36,7078,14180
10122,-13518,-6644,-724,6222,14931
9768,-13865,-6105,-1611,4958,14673
9545,-14093,-5543,-2349,2687,13580
9344,-14297,-5037,-3013,643,12596
8964,-14526,-4669,-3584,-1134,11197
8622,-14732,-4337,-4098,-2735,9937
8311,-14930,-3994,-4537,-4054,8603
7798,-15089,-3539,-4867,-4574,7449
