15131,-17287,4775,9678,714,-17162
14456,-16033,4041,9967,2583,-18722
13275,-14545,3457,9972,4079,-20127
11681,-13231,2911,10001,4737,-21391
10246,-12048,2419,10026,5329,-22528
7931,-11228,1910,10155,5268,-23552
4355,-10645,1203,10375,5135,-24307
1136,-10120,568,10573,5016,-24987
-2253,-9481,-594,10568,4775,-22953
-5305,-8905,-1640,10563,4557,-21123
-7200,-8445,-2681,9783,3241,-15807
-6779,-8113,-2788,8034,1653,-10950
-6400,-7815,-2885,6459,223,-6578
-5310,-7627,-2541,3830,1164,-2643
-3485,-7558,-1099,170,2935,897
-1842,-7497,198,-3123,4530,4084
-1824,-7266,2686,-6062,7354,6952
-1069,-6288,5147,-7172,8047,7946
-390,-5407,7362,-8171,8671,8839
27,-4520,8984,-7965,8102,7896
200,-3690,9966,-7341,7468,6917
356,-2943,10850,-6779,6897,6036
422,-2254,11173,-6117,5995,5315
482,-1634,11464,-5521,5184,4666
526,-1151,11267,-4924,4089,3977
279,-1001,10778,-4715,3185,3201
