6310,-13342,-8441,-20309,-1791,-5036
6745,-11931,-8653,-19287,-1930,-4447
6906,-10585,-8903,-18180,-1628,-3912
7093,-9758,-8721,-16978,-1013,-3366
7261,-9014,-8558,-15896,-459,-2875
7261,-8820,-7966,-14367,559,-2234
7260,-8645,-7432,-12992,1477,-1657
7156,-8779,-7415,-10888,2904,-486
7350,-9147,-7692,-8421,4831,1614
7525,-9478,-7941,-6200,6565,3505
7775,-10065,-8279,-4038,8115,6240
8288,-11031,-8339,-2531,7950,8893
8750,-11901,-8393,-1175,7801,11280
9271,-12775,-8116,-803,6836,13298
9518,-13437,-7741,-1288,5612,14082
9741,-14033,-7404,-1724,4510,14787
10153,-14423,-6759,-2477,1953,13913
10098,-14692,-6025,-3058,-109,11941
10048,-14933,-5365,-3580,-1966,10166
9590,-15024,-4963,-3955,-2276,8637
9178,-15106,-4602,-4292,-2555,7261
8622,-15140,-4349,-4485,-2065,6300
8095,-15206,-4114,-4642,-1733,5632
7621,-15266,-3902,-4784,-1435,5030
7201,-15381,-3649,-4924,-1358,4521
6843,-15489,-3337,-5069,-1381,4023
6521,-15587,-3056,-5201,-1402,3574
