8875,-16048,-2912,6475,2904,-20092
5839,-14505,-3467,7739,3512,-21359
3782,-12801,-4625,9407,2348,-22500
721,-11349,-6945,11451,-558,-20829
-2032,-10043,-9034,13290,-3173,-19326
-3710,-9616,-10374,13229,-6133,-14116
-5220,-9231,-11581,13173,-8796,-9428
-4109,-10869,-12026,9703,-11193,-5208
-804,-13059,-9522,5456,-11086,-1411
2170,-15029,-7268,1634,-10990,2006
4020,-14546,-4348,-890,-7337,5082
4975,-13682,-1808,-2588,-6924,5073
5835,-12903,477,-4117,-6551,5064
6282,-11975,2305,-4956,-5720,4961
6173,-11141,3092,-5388,-5380,4953
6076,-10390,3801,-5776,-5075,4946
5713,-9902,3758,-6272,-5321,4603
5386,-9462,3719,-6718,-5542,4295
4891,-9601,3381,-7635,-6232,3679
4645,-9723,3131,-8708,-7171,3627
4423,-9833,2905,-9674,-8016,3581
5461,-10738,2690,-10502,-8854,5747
7046,-12941,2351,-10826,-9357,8449
8472,-14923,2046,-11117,-9811,10881
9597,-16708,2201,-11109,-9758,13070
9760,-17508,2308,-11443,-9633,14863
