5807,-13314,-7153,-16929,-11664,-6243
5558,-11448,-7710,-16310,-11349,-5837
5626,-9645,-8414,-15002,-11189,-5363
5356,-8061,-9003,-13624,-9983,-4825
5113,-6636,-9532,-12383,-8898,-4341
4904,-5287,-10102,-11176,-8038,-3861
4613,-4076,-10605,-10080,-7156,-3500
4352,-2987,-11057,-9093,-6362,-3175
4172,-1988,-11474,-8182,-5642,-2926
4011,-1090,-11849,-7362,-4994,-2701
3849,-313,-12219,-6598,-4364,-2457
3702,405,-12535,-5917,-3782,-2221
3569,1051,-12820,-5304,-3258,-2008
3521,1627,-13051,-4754,-2837,-1841
3529,2099,-13179,-4244,-2396,-1671
3536,2525,-13295,-3785,-2000,-1519
3875,2776,-13111,-3250,-1425,-1372
4399,2632,-12572,-2255,313,-1333
4871,2503,-12086,-1360,1879,-1298
4968,2008,-11776,382,4968,-973
5386,1251,-11629,2523,7747,409
5762,571,-11497,4450,10249,1654
6336,-271,-11035,5839,12501,4125
6853,-1030,-10620,7090,14528,6349
7603,-2569,-9561,7068,16352,8991
8195,-4212,-8279,6251,16621,11354
8728,-5692,-7126,5515,16862,13481
