8851,-11093,-6116,-19644,-4047,-5332
8892,-9872,-6648,-18505,-3560,-4684
8929,-8772,-7126,-17480,-3121,-4101
9101,-8099,-7210,-16391,-2410,-3609
9113,-7976,-6762,-14924,-799,-2938
9125,-7864,-6359,-13605,650,-2335
9010,-8076,-6183,-11502,3353,-1113
9095,-8480,-6406,-9051,6295,1173
9172,-8843,-6606,-6845,8942,3232
9372,-9610,-6590,-5139,10524,6130
9552,-10300,-6575,-3605,11949,8739
9892,-11199,-6416,-2797,11079,11142
10323,-12148,-6069,-2552,9313,13003
10711,-13003,-5756,-2332,7724,14679
10636,-13556,-5338,-2641,6683,15577
10477,-13908,-4820,-3373,5343,15477
10334,-14225,-4353,-4031,4138,15387
10127,-14442,-3862,-4695,2398,14500
9767,-14739,-3352,-5223,768,13015
9443,-15007,-2892,-5698,-697,11677
9012,-15247,-2389,-5935,-1935,10137
8448,-15367,-1885,-5934,-2743,8819
7940,-15475,-1431,-5932,-3470,7634
7415,-15567,-1152,-5883,-3577,6767
6942,-15650,-901,-5839,-3673,5987
6540,-15720,-762,-5817,-3592,5313
