13494,-16823,2289,2290,-3505,-16201
13941,-15696,1792,3055,-1853,-17858
13410,-14234,1178,3599,-203,-19349
11533,-12786,436,4132,1034,-20691
9844,-11483,-231,4611,2148,-21898
6845,-10196,-1079,5477,2208,-22985
4146,-9038,-1842,6257,2262,-23963
1185,-8138,-3357,7755,1023,-24391
-1904,-7682,-5146,9070,-1638,-20954
-4686,-7271,-6755,10253,-4034,-17860
-5262,-7819,-8054,8403,-6765,-12798
-2204,-10314,-6621,4378,-9035,-8241
548,-12559,-5331,756,-11078,-4140
2132,-13260,-3157,-2382,-7723,-449
4061,-12361,-598,-4101,-6412,2381
5797,-11551,1704,-5648,-5232,4928
6101,-10645,3361,-6595,-4298,4664
6375,-9830,4853,-7447,-3458,4425
6381,-9046,5655,-7888,-3275,4292
6081,-8589,5525,-8374,-3333,4006
5811,-8178,5408,-8811,-3385,3748
5417,-8101,5033,-9641,-3720,3172
5083,-8289,4625,-10961,-3802,2874
4783,-8458,4258,-12149,-3875,2606
4822,-9105,3893,-13542,-4380,3778
6500,-10994,3876,-14818,-6243,6677
