7042,-11939,-7771,-20744,-965,-5464
7016,-10436,-8202,-19590,-929,-4860
6993,-9083,-8591,-18551,-897,-4315
7218,-7869,-8857,-17445,-726,-3772
7439,-6919,-8902,-16298,-575,-3310
7638,-6065,-8942,-15266,-440,-2894
7608,-5825,-8611,-14143,192,-2440
7627,-6000,-8004,-12562,1523,-1527
7643,-6159,-7458,-11139,2722,-705
7683,-6568,-7419,-9216,4597,1054
8176,-7239,-7768,-7116,6351,3718
8620,-7843,-8082,-5226,7930,6116
9053,-8724,-8176,-3457,8887,8781
9443,-9518,-8260,-1865,9749,11180
9793,-10527,-8496,-647,9419,13338
10217,-11404,-8177,-373,7265,15005
10598,-12192,-7890,-127,5326,16505
10645,-12874,-7357,-933,3198,16824
11065,-13411,-6686,-2009,-222,15498
11442,-13895,-6083,-2979,-3301,14305
11637,-14383,-5410,-3564,-5014,12160
10952,-14494,-5163,-3894,-4017,10537
10335,-14593,-4941,-4192,-3121,9076
9494,-14641,-4738,-4355,-1834,7907
8869,-14737,-4444,-4528,-1798,7061
