3756,-15941,-8423,-17219,-11387,-1886
3918,-14153,-8163,-17160,-11023,-1512
4064,-12544,-7930,-17108,-10695,-1175
3798,-10682,-8535,-16031,-9935,-1038
3913,-9047,-9012,-14665,-9203,-778
4017,-7576,-9442,-13436,-8543,-543
4245,-6387,-9670,-12067,-7066,-319
4449,-5316,-9875,-10835,-5736,-118
4575,-4666,-9850,-9193,-3875,-84
4923,-4529,-9439,-6843,-1844,-108
5236,-4406,-9070,-4729,-16,-130
5642,-4771,-9431,-1654,3178,174
5680,-5063,-10081,1508,6137,1767
5714,-5325,-10666,4355,8800,3201
6436,-6310,-10153,5930,10723,6034
7237,-7355,-9462,6583,12390,8708
7957,-8297,-8840,7170,13890,11114
8118,-9596,-7737,6700,15726,13279
8108,-10679,-6466,5672,15577,14677
8100,-11654,-5323,4747,15443,15936
8203,-12221,-4249,3944,13471,15492
8295,-12731,-3283,3221,11697,15092
8022,-13055,-2565,2648,10039,13610
7569,-13278,-2014,2218,8697,12049
