8673,-17034,-1962,10210,3535,-20552
5115,-15639,-3330,12145,3319,-21773
2736,-14151,-4929,13522,1324,-21782
-224,-13266,-7020,13957,-1557,-17923
-2889,-12470,-8902,14349,-4150,-14450
-3308,-12430,-9488,12206,-7012,-9728
-3685,-12394,-10016,10278,-9587,-5478
-1100,-14431,-8557,6670,-11905,-1654
1299,-14815,-6455,3451,-8953,1788
3459,-15161,-4563,555,-6297,4886
5164,-14088,-2102,-1153,-5039,6722
5805,-12769,-75,-2528,-3990,6382
6382,-11581,1748,-3766,-3045,6076
6856,-10524,3017,-4474,-2838,6042
6867,-9734,3600,-4995,-2829,5742
6876,-9023,4126,-5464,-2821,5473
6577,-8650,3965,-6131,-3161,4880
6059,-8603,3665,-7310,-3570,4126
5593,-8561,3395,-8371,-3939,3448
5517,-8674,3250,-9573,-4493,3669
5448,-8776,3120,-10655,-4991,3868
6443,-9562,3078,-11560,-6231,5844
8489,-11091,2805,-11825,-8001,8536
10330,-12467,2559,-12063,-9594,10959
11505,-13669,2419,-11697,-10217,13140
11896,-14645,2203,-11334,-10047,15103
12248,-15523,2008,-11006,-9893,16869
