11545,-18706,-3614,-14806,9478,-19009
9873,-17128,-2822,-15316,9663,-20384
7551,-14594,-2101,-15101,10563,-20913
6300,-11886,-1532,-14461,10124,-19196
5173,-9449,-1019,-13884,9728,-17650
4561,-7216,-330,-13224,8443,-15521
4009,-5205,289,-12629,7287,-13605
3030,-3522,734,-11875,5634,-11553
2484,-2752,1117,-10841,3106,-8633
1991,-2059,1461,-9911,831,-6005
2525,-2112,1382,-8448,-1033,-2128
3883,-2600,1137,-6695,-961,1361
5105,-3040,917,-5117,-897,4501
6531,-3935,398,-4213,289,7328
7833,-4991,367,-4014,486,9872
9004,-5942,338,-3836,664,12161
9526,-7307,317,-3910,777,14222
9665,-8970,439,-4111,755,16076
9789,-10467,548,-4293,734,17745
9174,-11780,523,-4495,519,19248
8621,-12962,500,-4676,325,20600
8501,-13701,629,-5292,-2231,20661
8610,-14155,694,-6092,-4913,19263
8708,-14564,752,-6811,-7326,18004
8535,-14853,733,-7174,-7593,16112
8086,-14996,753,-7176,-6895,14192
