5901,-13088,-7377,-16847,-10204,-3143
5741,-11570,-7535,-16499,-9463,-2792
5769,-9838,-8238,-15262,-9174,-2552
5529,-8298,-8948,-13988,-8505,-2353
5313,-6911,-9588,-12841,-7903,-2175
5196,-5616,-10094,-11753,-7253,-2004
5090,-4451,-10549,-10774,-6668,-1851
4899,-3428,-10984,-9778,-6035,-1678
4802,-2531,-11331,-8806,-5379,-1508
4715,-1723,-11644,-7930,-4789,-1355
4910,-1132,-11578,-6989,-4011,-1201
5411,-970,-11186,-5615,-2342,-1078
5862,-825,-10833,-4377,-839,-968
5990,-1160,-10569,-2205,2369,-715
6211,-1757,-10404,585,5409,550
6409,-2295,-10256,3097,8145,1690
6733,-3177,-9891,5103,10607,4432
7225,-5062,-8713,5661,12823,7266
7669,-6759,-7653,6163,14817,9816
7928,-8560,-6278,5446,15524,12111
8162,-10181,-5041,4801,16161,14176
8620,-11216,-3973,3940,13955,15547
8696,-11759,-3171,3293,11869,15361
8764,-12248,-2450,2711,9992,15193
8486,-12590,-1870,2216,8675,14159
8209,-12873,-1360,1781,7172,12953
7959,-13128,-901,1390,5819,11868
