4043,-21310,4694,11531,-2079,937
3358,-19780,4250,11795,-1577,1343
2741,-18404,3851,12032,-1126,1709
4658,-16371,3205,11124,-4290,1527
4851,-14454,2807,9972,-4468,1390
5025,-12730,2449,8935,-4629,1267
5146,-11611,2492,7643,-2747,1213
5997,-10808,3008,6263,-3650,1013
6764,-10086,3472,5022,-4462,832
6209,-9447,3712,3862,-3396,931
7194,-8807,4320,2759,-5080,863
8080,-8231,4868,1766,-6595,802
7775,-7572,5382,804,-5975,647
7500,-6978,5844,-60,-5416,508
8234,-6415,6390,-831,-5744,390
8944,-5809,6819,-1579,-4538,456
9583,-5263,7206,-2252,-3453,516
9555,-4925,7465,-2932,-2063,640
9416,-4736,7077,-3754,-1713,673
9291,-4566,6728,-4494,-1398,703
9099,-4662,6352,-5637,-1275,497
8706,-5111,5886,-7317,-1161,242
8351,-5516,5467,-8829,-1059,12
8136,-6342,5298,-10898,-1095,262
7942,-7086,5145,-12760,-1128,488
7997,-8351,5378,-14761,-761,1681
8007,-10052,5832,-16561,206,3501
