8872,-17197,-3640,-16702,13566,-20480
6978,-14473,-2633,-16136,13683,-19346
5274,-12021,-1726,-15627,13788,-18325
4822,-9368,-944,-14773,12586,-16103
4059,-7038,-220,-13944,10937,-14184
3373,-4941,431,-13197,9453,-12456
2360,-3628,1129,-12453,7207,-10419
1947,-3423,1517,-11314,4402,-6845
1575,-3239,1867,-10290,1878,-3628
2458,-3609,1924,-8472,114,11
4173,-4292,1581,-6685,657,3286
5716,-4906,1271,-5076,1145,6234
6896,-5988,1050,-4720,2981,8888
7958,-6961,851,-4400,4632,11276
8447,-8419,880,-4954,4790,13425
8438,-10078,866,-5376,2771,15359
8430,-11572,853,-5755,954,17100
8686,-12972,449,-5520,-2417,18196
9231,-13671,610,-5052,-5452,18258
9721,-14300,755,-4631,-8183,18313
9809,-14650,743,-4708,-8677,17786
9338,-14887,585,-5121,-7335,16475
8914,-15102,444,-5493,-6128,15295
8444,-15235,430,-5867,-5650,13559
8077,-15296,465,-6115,-5948,11838
7746,-15350,496,-6339,-6216,10288
7423,-15440,560,-6486,-6306,9036
