10902,-17072,-516,-5388,1584,-18242
10010,-15527,-1,-6372,373,-19694
8501,-13302,657,-6799,559,-20186
7142,-11299,1250,-7183,726,-20628
7026,-8794,1337,-6732,652,-18989
6938,-6541,1596,-6166,380,-17117
6860,-4514,1830,-5657,135,-15432
6200,-3136,2129,-4946,532,-13441
5500,-2445,2168,-3842,941,-10481
4870,-1823,2203,-2849,1309,-7816
4667,-1711,1889,-1584,1442,-3778
5593,-1907,1510,-309,1340,-123
6427,-2084,1168,838,1248,3165
7981,-2884,1215,1469,1734,6125
9196,-4609,1303,1516,2377,8789
10288,-6162,1382,1558,2956,11187
11071,-7770,1501,1543,2917,13345
11776,-9217,1608,1529,2883,15287
11830,-10436,1836,1608,2943,17035
11790,-11211,1954,1571,1983,17415
11755,-11909,2061,1538,1119,17756
11720,-12276,2023,1473,-255,17021
11382,-12580,1941,1308,-1029,15715
11078,-12854,1868,1160,-1725,14538
10584,-13120,1809,930,-1947,13144
10117,-13333,1779,719,-1907,11854
