11957,-16883,-2735,-16729,8333,-20392
9088,-14440,-1967,-16299,9353,-21426
6505,-12241,-1275,-15911,10272,-22356
5081,-9752,-588,-15096,10061,-20710
4580,-7263,40,-14273,8858,-18307
4129,-5023,607,-13532,7776,-16144
3677,-3046,1206,-12920,6612,-14276
2845,-1562,1828,-12323,5282,-12511
2096,-226,2389,-11787,4086,-10923
1256,343,2929,-10922,2247,-8706
1367,114,3005,-9285,211,-5036
1466,-91,3074,-7811,-1620,-1734
2828,-705,2736,-5551,-2412,1715
4053,-1258,2432,-3516,-3125,4821
5548,-1904,1677,-1666,-1518,7615
6733,-3081,1383,-1295,760,10130
7800,-4141,1119,-962,2812,12394
8119,-5807,1151,-1618,3560,14431
8344,-7918,1216,-2450,2534,16265
8546,-9818,1275,-3198,1610,17915
8972,-11387,1624,-3844,543,19400
8710,-12368,2056,-4443,577,19638
8474,-13250,2444,-4983,607,19853
8016,-13749,2536,-5596,224,18575
