11354,-16614,-430,-4531,-90,-17792
10353,-14767,338,-5638,-1669,-19290
9453,-13104,1030,-6635,-3090,-20637
8698,-10943,1096,-6615,-2808,-20024
8871,-8481,960,-6013,-2916,-18233
9026,-6266,837,-5471,-3013,-16620
9170,-4174,827,-4966,-3069,-14986
9053,-2362,807,-4522,-2587,-13449
8948,-731,789,-4122,-2153,-12066
8902,668,722,-3689,-1761,-10788
8716,1884,726,-3181,-1546,-9572
8548,2979,729,-2725,-1353,-8477
8373,3688,819,-1992,-1266,-7389
8215,4326,899,-1332,-1189,-6409
8092,4789,764,-170,-1031,-5061
8019,5028,491,1304,-1276,-3026
7954,5244,245,2631,-1496,-1193
8015,5115,-480,4361,-2175,618
8384,4695,-1423,6143,-1867,2537
8717,4318,-2272,7747,-1590,4263
9211,3613,-2733,8959,-1057,6372
9736,2300,-3348,9981,-455,8540
10209,1119,-3902,10901,85,10492
10897,-333,-4363,11562,1590,12562
11429,-2419,-4131,11320,3898,14582
11909,-4297,-3923,11102,5975,16401
12137,-5805,-3514,10114,7476,17347
