11165,-17411,-396,-2896,1828,-17517
9991,-15656,480,-4290,350,-19042
8935,-14076,1270,-5545,-979,-20414
7922,-11985,1851,-5874,-998,-20375
7010,-10103,2373,-6170,-1015,-20339
7452,-7741,2208,-5549,-1487,-18840
7704,-5560,2229,-5057,-1729,-17167
7931,-3597,2248,-4615,-1947,-15660
7801,-2051,2434,-4216,-1468,-14058
7522,-1001,2601,-3523,-1006,-12237
7270,-56,2750,-2898,-589,-10598
6822,425,2699,-1799,20,-8189
6726,468,2430,-294,525,-4757
6639,506,2189,1059,980,-1669
7127,190,1773,2421,1812,1774
8159,-578,1576,3151,3324,4873
9088,-1270,1398,3808,4684,7663
10304,-2629,1497,3571,5483,10173
11399,-3851,1586,3358,6201,12433
11884,-5288,1928,2663,6646,14466
12038,-6787,2276,1804,5944,16197
12176,-8135,2589,1031,5312,17755
12326,-9252,2860,530,3830,18344
11995,-10030,2989,396,3102,18106
11697,-10731,3105,276,2447,17892
11277,-11254,3138,207,1591,16935
10813,-11662,3135,142,504,15556
