3568,-17507,-243,13913,-9047,1304
1210,-15929,-1428,12885,-4866,1614
-910,-14509,-2494,11960,-1102,1892
-794,-13084,-3607,11941,-1577,2644
2561,-11378,-5034,11112,-4696,982
5581,-9843,-6318,10367,-7503,-513
1746,-8602,-6655,9131,-3476,49
-1704,-7484,-6959,8019,147,555
-601,-6422,-8318,6999,-3143,768
-792,-4411,-9741,5632,-2099,-110
-963,-2601,-11021,4402,-1159,-900
66,-2362,-10470,3260,2232,-18
2010,-1666,-8826,2820,-1267,-431
3760,-1040,-7346,2424,-4417,-802
5320,-491,-6066,2062,-5613,-412
6022,-323,-4995,1704,-4604,97
6654,-172,-4031,1382,-3695,555
6975,-208,-3256,885,-2282,1144
6865,-534,-2541,47,-675,1741
6766,-827,-1899,-706,770,2278
6706,-1528,-1379,-1925,1397,2916
6652,-2160,-911,-3022,1961,3490
6855,-3226,-348,-4568,2260,4331
6945,-4592,382,-6405,3523,5350
7025,-5822,1040,-8057,4660,6267
7028,-7200,2192,-9839,5932,7083
7139,-8867,3812,-11557,6740,7822
