7917,-12414,-6272,-15882,-5661,-6447
7946,-11027,-7102,-14483,-5348,-5727
7973,-9779,-7849,-13225,-5067,-5080
8086,-8607,-8322,-12063,-4393,-4441
8283,-7725,-8599,-10883,-3926,-3886
8461,-6930,-8848,-9820,-3507,-3386
8437,-6586,-8567,-8585,-2624,-2873
8456,-6649,-8006,-6732,-961,-1998
8473,-6707,-7501,-5063,534,-1209
8485,-7025,-7539,-2650,3119,296
8496,-7310,-7573,-478,5445,1653
8700,-7923,-7672,1694,8177,4214
8923,-9089,-7379,3018,10054,7069
9123,-10139,-7115,4211,11743,9639
9876,-11367,-6536,4318,11764,11952
10189,-12201,-5918,3688,11147,13431
10471,-12952,-5362,3120,10593,14762
10548,-13366,-4755,2297,8907,14690
10423,-13728,-3936,1545,6277,13532
10310,-14055,-3199,868,3910,12490
9989,-14295,-2545,528,1724,10955
9497,-14452,-2232,485,991,9605
9054,-14593,-1950,446,331,8391
8479,-14709,-1786,407,554,7400
7962,-14813,-1638,372,755,6509
7410,-14910,-1512,328,1098,5826
6919,-15012,-1349,259,1115,5245
