11515,-19634,-3415,-15470,7192,-19685
8993,-17176,-2209,-15144,8219,-20427
6722,-14963,-1123,-14851,9144,-21094
5879,-12262,-412,-13527,8667,-19304
5136,-9821,337,-12010,7401,-16856
4469,-7624,1013,-10644,6262,-14653
3647,-6508,1561,-9021,4428,-11744
3414,-6413,1724,-6721,2248,-7374
3205,-6328,1871,-4651,286,-3440
4283,-6734,1672,-1714,-874,180
6359,-7396,1176,1025,945,3438
8228,-7992,730,3491,2583,6371
9097,-9220,690,4060,5601,9011
9879,-10326,655,4572,8318,11386
9246,-11846,949,3598,9874,13525
9183,-13465,1499,2226,7984,15449
9127,-14922,1995,990,6282,17181
8989,-15550,2425,-26,3542,17822
8905,-15779,2535,-870,804,16826
8829,-15985,2634,-1630,-1658,15931
8630,-16018,2599,-2138,-3667,14334
8464,-16073,2579,-2366,-5204,12755
8315,-16124,2560,-2570,-6588,11335
8055,-16089,2490,-2537,-7421,10081
7781,-16093,2411,-2461,-7833,8942
7535,-16097,2341,-2393,-8204,7917
