6729,-20280,7644,9415,-7565,-11301
8501,-17599,3820,8778,-8655,-13436
10096,-15186,379,8205,-9636,-15358
5809,-14960,-2935,5803,-5396,-11678
8505,-12774,-5429,5527,-8133,-9429
10931,-10806,-7673,5278,-10596,-7405
9443,-9973,-8280,4414,-12813,-5791
11775,-7864,-8998,3196,-14809,-5323
13875,-5965,-9645,2101,-16605,-4902
14419,-4855,-10313,642,-12028,-4190
16155,-4245,-10123,-773,-7549,-4006
17718,-3696,-9951,-2047,-3517,-3841
16312,-3245,-9177,-3807,110,-3405
15047,-2839,-8481,-5391,3376,-3012
13346,-3016,-8236,-6433,6252,-2740
12269,-3627,-7901,-7866,2512,-2815
11300,-4176,-7600,-9156,-853,-2883
11057,-5128,-7127,-10972,-2954,-1551
11753,-6756,-6034,-13151,-3473,1776
12379,-8221,-5051,-15113,-3940,4770
14318,-10405,-2969,-16878,-3944,7570
14496,-11921,-936,-17886,-2119,9875
14656,-13285,893,-18792,-477,11949
14999,-13921,3201,-18591,-506,11878
15308,-14494,5278,-18409,-533,11815
