12717,-17080,2185,17643,6726,-19202
10615,-16172,564,19156,8386,-20559
7422,-14579,-997,20265,8337,-21779
4128,-12934,-2461,20312,6694,-21778
1163,-11454,-3779,20353,5216,-21776
-2229,-10412,-5408,19869,3144,-18215
-3136,-10248,-6208,17549,209,-13117
-3953,-10100,-6928,15461,-2432,-8528
-2371,-12366,-6100,11710,-3538,-4399
-344,-12424,-3763,8164,-543,-682
1480,-12475,-1659,4972,2152,2662
2887,-11380,734,3169,3238,4552
4153,-10395,2889,1546,4216,6253
5149,-9340,4668,585,4382,6226
5638,-8371,5658,107,4349,5953
6078,-7499,6549,-322,4319,5707
6052,-6878,6543,-612,4010,5124
5697,-6493,6099,-1321,3235,4210
5378,-6147,5699,-1960,2538,3387
4951,-6016,5168,-3181,1529,2884
4919,-6534,4921,-4790,524,3853
4890,-6999,4698,-6238,-380,4725
5704,-8136,4847,-7705,-1322,6851
6924,-10203,5389,-8952,-1925,9443
8021,-12063,5877,-10075,-2468,11775
8575,-13703,6087,-10715,-2652,13613
