9311,-16107,4326,-791,-13799,-8421
11517,-14799,3365,515,-15326,-10856
12558,-12867,1234,228,-15582,-13047
11419,-10258,-1709,-1567,-15871,-15019
10395,-7910,-4358,-3184,-16132,-16794
8769,-5798,-6144,-5773,-17795,-18391
8155,-6088,-7057,-8199,-19293,-15970
7603,-6349,-7878,-10382,-20640,-13790
8124,-8991,-7193,-12457,-18282,-9134
8592,-11368,-6578,-14324,-16160,-4944
8317,-12258,-5198,-16148,-12814,-1173
7561,-12482,-2554,-17810,-10010,-361
6881,-12684,-175,-19306,-7486,368
6596,-12197,2336,-20249,-5672,-659
6403,-11624,4131,-20436,-5126,-1593
6229,-11108,5748,-20604,-4635,-2434
6448,-10512,6655,-20653,-5041,-2799
6826,-10224,7373,-20546,-6084,-2651
7166,-9964,8020,-20448,-7023,-2517
7116,-9826,8184,-20048,-7288,-2036
7455,-9944,8214,-19330,-8211,-781
7760,-10050,8240,-18683,-9041,348
8777,-10208,8222,-17557,-10770,2000
9692,-10350,8206,-16544,-12326,3486
