8299,-14394,920,16225,4651,-21328
5272,-13209,-174,17221,5746,-22472
2835,-11532,-1287,17692,5219,-23294
85,-9989,-2490,17803,3429,-21647
-2388,-8600,-3574,17903,1819,-20165
-5426,-7603,-5351,17628,-452,-15992
-8160,-6706,-6950,17381,-2498,-12236
-8647,-6688,-7615,15002,-5001,-7736
-5477,-9296,-5766,11016,-5275,-3685
-2624,-11643,-4103,7430,-5522,-40
-369,-11045,-1754,4863,-1840,3240
516,-10027,367,3105,-1160,3528
1312,-9112,2278,1522,-548,3787
2254,-8189,4013,504,-186,3961
2554,-7360,4890,-122,175,3906
2824,-6615,5680,-686,501,3857
3033,-6128,5714,-1198,261,3638
2896,-6089,5344,-2197,-94,3056
2772,-6054,5011,-3095,-414,2533
2740,-6226,4809,-4413,-1034,2100
2712,-6381,4628,-5599,-1592,1711
2950,-7043,4203,-6727,-2773,2369
4723,-8754,4218,-7779,-4903,5218
6318,-10293,4232,-8726,-6821,7783
7783,-12465,4251,-9313,-8061,10281
8779,-14181,4315,-9390,-8431,12530
9675,-15725,4374,-9459,-8764,14553
