4903,-18396,5472,-886,-3714,-7151
4665,-16732,5348,1833,-6092,-9713
4169,-14753,4093,2444,-8147,-12018
4210,-12945,2921,731,-8765,-12307
4247,-11317,1865,-809,-9321,-12568
4806,-9700,850,-3512,-9245,-10954
5716,-7899,-779,-6438,-10810,-8990
6536,-6279,-2246,-9071,-12220,-7222
7255,-5486,-4486,-11440,-14274,-4723
7902,-4773,-6502,-13573,-16124,-2474
7692,-4567,-9128,-15492,-17788,893
7162,-5751,-11115,-17220,-19223,3931
6685,-6817,-12904,-18775,-20515,6666
6593,-9412,-11089,-20174,-19656,7932
5943,-9073,-11042,-19008,-16629,6742
5357,-8768,-11000,-17959,-13903,5672
5828,-8042,-10534,-15476,-14600,4211
5371,-7101,-10907,-12156,-13367,2687
4959,-6254,-11243,-9168,-12258,1315
4280,-6431,-12177,-5829,-10901,320
3670,-6590,-13017,-2823,-9681,-574
4584,-7146,-13159,-140,-9564,-1377
5276,-7941,-13123,2446,-6488,-1947
5899,-8657,-13091,4775,-3719,-2461
5725,-9581,-12974,7030,-166,-2119
5719,-10393,-12533,8579,1326,-932
5714,-11123,-12137,9972,2670,135
