13571,-19494,-2500,-9771,4436,-18389
12002,-17463,-1749,-10328,4312,-19827
10589,-15635,-1073,-10830,4200,-21121
8715,-13123,-493,-10578,4905,-21334
7632,-10479,-152,-9809,4883,-19646
6657,-8099,154,-9117,4863,-18127
5602,-6036,497,-8282,3890,-15963
4653,-4179,807,-7531,3014,-14014
3681,-3215,1130,-6540,1389,-11100
3799,-3367,1300,-4977,-464,-6714
3905,-3503,1453,-3570,-2132,-2765
4977,-4235,1279,-1579,-2365,787
6129,-5182,759,196,-408,3985
7167,-6034,291,1793,1352,6863
8368,-7616,14,2326,2841,9454
8712,-9537,133,2342,3476,11785
9022,-11265,241,2356,4047,13883
9636,-12648,485,1995,2308,15771
9733,-13282,868,1622,1451,16565
9821,-13853,1213,1285,679,17279
9580,-14244,1423,630,2,16464
9363,-14596,1613,41,-607,15730
9103,-14679,1826,-371,-1870,14295
8536,-14851,2149,-580,-2857,12819
8025,-15006,2440,-768,-3745,11490
7561,-15162,2532,-725,-4348,10308
