8381,-16979,3438,-827,-5337,-10619
10283,-15527,3645,1491,-6882,-12834
10944,-13737,3034,2783,-7706,-14827
9238,-11164,1561,2444,-8250,-16621
7703,-8848,237,2140,-8739,-18236
6476,-6262,-1487,1354,-10556,-19689
5313,-5096,-3050,583,-12777,-20610
4266,-4046,-4457,-109,-14776,-21440
3002,-4320,-5226,-1019,-15279,-17822
1864,-4567,-5918,-1838,-15731,-14566
1314,-6384,-6094,-3334,-16276,-9832
2693,-9022,-5065,-5817,-17614,-5572
3934,-11397,-4140,-8051,-18818,-1738
6054,-11994,-2634,-10523,-16415,1711
7437,-12784,-476,-12747,-11496,3554
8682,-13495,1466,-14749,-7070,5212
8139,-13130,3940,-16551,-3086,4778
8044,-12854,5423,-16915,-3201,4540
7957,-12604,6757,-17243,-3305,4325
8412,-12319,7092,-16655,-5762,4485
8822,-12062,7392,-16125,-7974,4629
9219,-11885,7139,-15095,-9921,5199
9612,-11932,6639,-13805,-11302,5928
9966,-11973,6189,-12643,-12546,6584
10397,-12086,5882,-11770,-13199,7355
10806,-12364,5482,-11045,-13373,8262
