4474,-18905,5509,15336,-1086,-3001
3700,-17644,5119,15990,1493,-3006
2079,-16355,2883,15833,-1419,-2562
5148,-15016,1011,14691,-4554,-3122
7910,-13811,-673,13663,-7375,-3626
3842,-12638,-2176,11917,-3361,-2591
6734,-11068,-896,11025,-5562,-2597
9338,-9655,254,10223,-7543,-2601
6749,-9138,162,8990,-4585,-1840
8102,-7893,758,8230,-7403,-1571
9320,-6771,1294,7546,-9940,-1329
9518,-6308,2056,6687,-10328,-1258
9696,-5890,2743,5914,-10677,-1195
9903,-5396,3286,5226,-9500,-824
9629,-5037,3413,4279,-7281,-541
9383,-4714,3526,3427,-5284,-286
8841,-4668,3433,2250,-4295,24
8538,-5058,3331,526,-4468,343
8266,-5409,3239,-1024,-4623,631
8111,-6380,3347,-3054,-4669,1258
8304,-7752,3864,-5228,-4257,2326
8478,-8988,4329,-7186,-3885,3288
8517,-10324,5079,-8930,-2788,4501
8329,-11531,5695,-10209,-1682,5540
8160,-12618,6250,-11359,-688,6476
7992,-13567,6511,-11956,-240,7072
7841,-14422,6746,-12493,161,7608
