11529,-17418,-1740,-10184,3641,-19834
9371,-15092,-817,-10500,4548,-20846
7428,-12998,13,-10784,5364,-21757
6319,-10542,535,-10102,5555,-20247
5731,-8183,973,-9127,4592,-18008
5202,-6060,1367,-8250,3726,-15992
4278,-4469,1873,-7270,2471,-13662
3864,-3886,2129,-5819,623,-10202
3492,-3362,2359,-4513,-1039,-7089
3965,-3530,2217,-2422,-2502,-3103
5815,-4265,1852,-120,-2538,483
7480,-4926,1522,1950,-2570,3711
8565,-5609,1004,3523,-484,6617
9541,-6223,537,4938,1392,9232
10179,-7480,528,5283,3306,11585
10461,-9068,560,5052,3776,13704
10715,-10498,590,4844,4199,15610
10663,-11865,1106,4255,3759,17326
10711,-12653,1597,3379,2764,17965
10753,-13362,2039,2591,1869,18540
10383,-13751,2380,1746,1373,17561
9901,-13972,2618,1033,532,15703
9468,-14171,2833,391,-223,14032
9019,-14337,2949,-29,-1384,12237
8409,-14485,3093,-160,-2276,10693
