9744,-12862,-5197,-15208,-7667,-6077
9700,-11386,-6081,-14150,-7022,-5397
9660,-10058,-6876,-13198,-6442,-4785
9372,-8781,-7545,-12072,-5687,-4162
9367,-7740,-7977,-10901,-5062,-3605
9362,-6802,-8366,-9847,-4499,-3104
9269,-6481,-8211,-8581,-3540,-2639
9185,-6191,-8071,-7443,-2676,-2220
8858,-6313,-7624,-5697,-1027,-1473
8710,-6797,-7564,-3258,1378,181
8576,-7232,-7511,-1063,3544,1670
8844,-7910,-7935,1222,6161,4067
9469,-8838,-7733,2832,8045,6937
10032,-9672,-7552,4281,9740,9520
10227,-10775,-7210,4938,10612,11844
10293,-11738,-6797,4998,9911,13842
10352,-12605,-6425,5053,9281,15640
10377,-13175,-5900,4664,7595,16293
10278,-13569,-5326,3910,5341,15560
10188,-13924,-4809,3232,3312,14900
9990,-14175,-4410,2402,877,13234
9812,-14401,-4050,1655,-1314,11735
9344,-14646,-3537,1030,-2658,9968
8561,-14807,-2943,799,-2685,8728
7856,-14952,-2407,590,-2711,7612
