6245,-13336,-7241,-21323,-5158,-7735
5809,-11676,-7706,-20254,-4163,-7429
6351,-10244,-7275,-18423,-5979,-7266
6839,-8956,-6887,-16775,-7615,-7120
6575,-8423,-7025,-13937,-5995,-7228
6085,-8394,-7848,-9852,-3477,-7232
5645,-8368,-8590,-6175,-1211,-7235
5922,-8873,-9228,-2281,174,-6830
6079,-9967,-9964,1223,2494,-5539
6221,-10952,-10627,4378,4581,-4377
6796,-11898,-10566,7217,5900,-2644
6830,-12418,-10041,8380,7913,-784
6861,-12885,-9570,9427,9724,888
6680,-13231,-8887,9042,10660,2304
6397,-13586,-8097,7787,10033,2917
6143,-13905,-7386,6658,9468,3468
6103,-14133,-6681,5267,7537,3471
6067,-14338,-6046,4015,5799,3473
5995,-14537,-5373,2702,4158,3240
5890,-14716,-4721,1518,3029,2999
5795,-14877,-4135,452,2014,2782
5616,-15040,-3543,-464,1451,2600
5494,-15186,-2885,-1233,1182,2399
5384,-15318,-2293,-1926,940,2219
5155,-15444,-1771,-2459,1085,1961
4858,-15578,-1397,-2884,1295,1654
4591,-15698,-1061,-3267,1483,1378
