5120,-15156,-6930,-16421,-1993,-3106
4887,-13966,-7515,-15565,-2107,-2668
5344,-12620,-8091,-14410,-2350,-2352
5756,-11408,-8609,-13371,-2569,-2067
6202,-10259,-9157,-12248,-2348,-1814
6536,-9347,-9252,-11077,-2024,-1608
6838,-8527,-9337,-10024,-1732,-1422
6943,-8245,-9127,-8645,-931,-1273
6809,-8443,-8636,-6676,608,-862
6687,-8621,-8194,-4903,1994,-492
6709,-9036,-8136,-2564,3758,785
7153,-9620,-8273,-123,5938,3037
7551,-10147,-8397,2074,7900,5063
7987,-10967,-8280,3836,10013,7834
8062,-12136,-7839,4549,10759,10327
8129,-13188,-7441,5190,11431,12571
8335,-13969,-6901,4972,9729,14491
8493,-14466,-6237,4302,7217,14851
8635,-14913,-5639,3700,4956,15175
8587,-15202,-5061,2924,3239,14187
8543,-15463,-4540,2226,1694,13297
8230,-15490,-4066,1673,459,11819
7892,-15464,-3646,1308,-956,10377
7587,-15441,-3268,980,-2231,9080
7286,-15496,-2859,695,-3298,7967
6791,-15610,-2484,379,-3424,6912
