7485,-17709,-1789,17663,4785,-19990
4205,-16325,-3235,19020,4264,-21268
508,-15090,-5217,19412,2469,-21439
-1882,-14439,-6286,18386,-1009,-16018
-4034,-13853,-7248,17462,-4139,-11140
-3365,-15460,-7301,14388,-6190,-6749
-2763,-16906,-7348,11621,-8035,-2797
-725,-18171,-5173,8077,-5756,758
1095,-16619,-2530,6029,-3094,3959
2733,-15222,-150,4185,-699,6840
3238,-13678,1532,2679,-232,6051
3310,-12367,2838,1466,492,5716
3374,-11187,4013,374,1145,5414
3098,-10258,4473,-659,1035,4853
2970,-9853,4042,-1774,6,4493
2855,-9488,3655,-2777,-918,4169
3277,-9589,3649,-4256,-2574,4583
4333,-10114,3857,-5639,-4079,6224
5283,-10587,4043,-6884,-5434,7701
6498,-11790,4065,-7740,-6277,10181
7592,-12873,4085,-8511,-7035,12412
8677,-14321,4238,-8970,-7550,14448
9589,-15393,4343,-8968,-7972,15943
10410,-16359,4437,-8967,-8353,17288
10438,-16773,4376,-8832,-7974,17412
