9432,-16934,2113,-4668,-7154,-12834
11028,-14503,943,-3979,-8893,-14827
9862,-12751,-824,-5663,-8094,-16621
8263,-10045,-2930,-7283,-8583,-18236
6824,-7610,-4825,-8741,-9023,-19689
6006,-6729,-5518,-9230,-11398,-20997
4187,-7395,-5405,-9265,-11406,-16622
2550,-7994,-5304,-9297,-11413,-12684
3372,-10078,-4285,-10336,-9876,-8139
3628,-11934,-2946,-12579,-6901,-4048
3859,-13604,-1741,-14598,-4223,-367
5172,-14189,318,-16415,-2432,2946
6354,-14716,2172,-18050,-820,5928
7075,-14632,4585,-19499,-14,6835
7904,-14235,6339,-19902,-518,7252
8649,-13877,7918,-20264,-972,7628
8812,-13650,8780,-19954,-1272,7804
8881,-13480,9200,-19326,-1122,7858
8944,-13328,9579,-18762,-986,7906
8921,-13237,9890,-18077,-934,7671
8602,-13266,9792,-17384,-957,7079
8315,-13292,9703,-16760,-978,6547
8506,-13266,9535,-16114,-2385,5868
8729,-13289,9289,-15532,-3269,5229
8930,-13309,9069,-15008,-4066,4655
9064,-13364,8668,-14577,-4089,4175
