12638,-17121,-3188,-18145,8850,-20108
12111,-15978,-3153,-17470,8233,-21374
9566,-12876,-3288,-16730,8295,-22513
7051,-10184,-2721,-16436,9547,-21640
4787,-7762,-2210,-16170,10674,-20855
3463,-5493,-1476,-15847,10643,-19020
2667,-3849,-1080,-14966,9265,-17041
1950,-2370,-724,-14172,8025,-15259
1396,-1749,-374,-12805,6640,-13073
1173,-1553,-285,-10355,5903,-9662
972,-1376,-206,-8149,5240,-6593
1663,-1534,-383,-4672,4825,-2657
3283,-1811,-1283,-928,6306,884
4742,-2061,-2092,2441,7640,4073
6551,-3769,-2714,5117,8764,6942
8179,-5307,-3273,7525,9775,9525
9636,-7664,-3760,9470,10103,11849
10361,-9086,-3675,10143,9593,13941
11013,-10367,-3598,10748,9133,15823
11023,-10935,-3223,9984,8368,16540
10679,-11448,-2740,8706,7069,15899
10368,-11911,-2305,7555,5900,15322
9997,-12334,-1944,6367,4326,14275
9585,-12736,-1574,5217,3067,12963
9215,-13098,-1241,4183,1934,11782
8719,-13400,-933,3151,1383,10533
8272,-13672,-656,2223,888,9409
