13042,-18616,-2827,-8396,8120,-17408
12111,-17293,-2485,-8588,7347,-18944
10000,-15128,-1901,-8720,7080,-20326
8099,-13178,-1376,-8838,6840,-21570
7038,-10749,-695,-8640,6599,-20704
6777,-8290,-83,-8070,5942,-18683
6541,-6077,466,-7558,5351,-16865
6488,-4031,968,-6912,4502,-15230
6319,-2207,1364,-6282,3710,-13661
6168,-565,1720,-5714,2997,-12249
5668,709,2018,-5163,2112,-10723
5047,1320,2293,-4395,854,-8492
4489,1870,2541,-3705,-277,-6484
4541,1831,2685,-2532,-1355,-3180
4588,1796,2816,-1476,-2324,-206
5137,1246,2614,25,-2437,3090
6339,131,2039,1435,-1771,6058
7422,-872,1521,2704,-1170,8729
8350,-2446,1171,3506,-300,11133
8856,-4402,785,3877,358,13296
9312,-6161,436,4211,951,15243
9866,-8087,537,4122,651,16996
9913,-9555,727,3888,795,18573
9955,-10876,898,3677,925,19992
9735,-11711,1189,2972,280,20320
9609,-12228,1285,2091,-1730,19072
