13719,-19878,-2813,-18861,5420,-17790
11785,-18272,-3052,-18974,5422,-19287
9030,-15386,-3385,-18999,6508,-19841
6550,-12789,-3684,-19021,7486,-20339
4312,-10307,-3298,-18716,8893,-18907
2872,-8140,-2150,-18251,8978,-16975
1577,-6189,-1117,-17833,9055,-15236
668,-4443,-378,-16671,8056,-13159
179,-3313,-71,-14668,6953,-10656
-260,-2295,204,-12864,5960,-8404
-502,-1746,325,-10449,5349,-5539
-100,-1620,136,-7063,5034,-1723
262,-1507,-33,-4015,4751,1711
1700,-1741,-819,-337,5093,4816
3481,-2143,-1758,2759,7536,7611
5084,-2505,-2604,5546,9735,10127
6477,-4575,-2613,6332,12038,12391
7731,-6439,-2621,7039,14111,14428
8393,-8758,-1956,6469,15036,16262
8712,-9893,-1514,5495,12627,17913
8999,-10915,-1116,4619,10458,19398
9131,-11421,-886,3618,6902,18553
9176,-11853,-751,2684,3843,16684
9216,-12242,-628,1842,1090,15002
8931,-12649,-528,1136,97,13365
8484,-12964,-455,554,12,12013
