15560,-13412,1007,-5606,-3653,-6281
17281,-12156,577,-5410,-4658,-8930
17261,-10860,-689,-6443,-4753,-11313
15671,-8644,-2368,-7993,-5518,-13459
14241,-6650,-3879,-9387,-6206,-15389
12629,-5641,-4117,-10040,-7760,-17127
10150,-5920,-4361,-9777,-7918,-15729
7919,-6171,-4581,-9540,-8059,-14470
6315,-7807,-4859,-9781,-8191,-9746
4871,-9280,-5108,-9997,-8310,-5495
5322,-11629,-3947,-12015,-8248,-1669
6457,-12785,-2311,-14090,-4268,1774
7478,-13825,-838,-15958,-686,4873
7344,-14440,1582,-17639,2043,6486
8540,-14411,3715,-18829,685,6397
9616,-14385,5634,-19900,-535,6318
10350,-14174,6611,-20134,-1897,6229
10648,-13829,6952,-19869,-2633,6259
10915,-13519,7258,-19631,-3296,6287
11233,-13430,7423,-19173,-4095,6359
11519,-13349,7572,-18760,-4815,6423
11428,-13521,7595,-18262,-4862,6459
11438,-13645,7721,-17579,-4843,6771
11448,-13757,7835,-16964,-4826,7052
11338,-13806,7505,-15943,-5126,7645
11677,-13858,6976,-14674,-6574,8249
11982,-13905,6499,-13532,-7877,8793
