14634,-20082,-2576,-18863,4665,-17689
13725,-18483,-2638,-19018,4020,-19197
10896,-15353,-3278,-19309,4298,-20554
8350,-12535,-3855,-19572,4547,-21775
6428,-10377,-3021,-20591,7164,-20098
3935,-8876,-1867,-20603,9563,-18041
1692,-7525,-829,-20613,11723,-16189
563,-7227,-377,-18039,10377,-13111
456,-7081,-634,-13286,8107,-9149
360,-6950,-865,-9009,6063,-5584
1350,-6825,-1795,-4831,5536,-1748
3348,-6803,-2908,-1071,7596,1702
5146,-6783,-3908,2312,9450,4809
7372,-8607,-4423,5357,11782,7605
9376,-10250,-4887,8098,13881,10121
10395,-12501,-4228,8763,15769,12385
10322,-12919,-3176,7862,15675,14424
10256,-13295,-2229,7051,15589,16258
10192,-13693,-1570,5583,12291,15611
9990,-13976,-1152,4448,8988,13842
9807,-14231,-775,3427,6016,12250
9302,-14453,-533,2530,4326,10713
8709,-14599,-284,1686,3765,9460
8175,-14730,-59,926,3260,8332
7566,-14888,205,192,3319,7399
