4636,-18170,-7227,-19771,-3798,-2424
3499,-16915,-7678,-19912,-1364,-1933
3645,-15149,-7489,-18450,-3066,-2041
3776,-13559,-7319,-17133,-4597,-2138
3940,-12298,-7254,-14590,-5029,-2688
3626,-11497,-8116,-10724,-2943,-3266
3343,-10776,-8892,-7244,-1067,-3786
3109,-10538,-10113,-3394,-580,-4033
3897,-10802,-10927,-78,-178,-3774
4607,-11039,-11659,2905,184,-3541
5027,-11442,-11919,5072,2734,-2823
5382,-11877,-11495,6334,5065,-1525
5701,-12268,-11113,7469,7162,-357
5907,-12664,-10350,7907,8434,977
6092,-13020,-9663,8301,9579,2178
6134,-13389,-8737,8071,10051,3537
5978,-13669,-7775,7266,9836,4541
5839,-13922,-6908,6541,9641,5444
5655,-14166,-6036,5489,8589,5740
5537,-14344,-5177,4371,7156,5644
5431,-14505,-4405,3366,5867,5557
5132,-14718,-3662,2312,4802,5019
4767,-14901,-2977,1321,3823,4350
4438,-15066,-2361,428,2943,3747
4182,-15208,-1768,-338,2066,3233
4028,-15321,-1286,-981,1461,2857
