13482,-19272,-1916,-19782,1398,-18409
11868,-17654,-1343,-20671,530,-19844
10000,-15177,-892,-20537,612,-20178
8401,-12373,-942,-19415,2244,-18102
6961,-9849,-987,-18405,3713,-16234
5999,-7362,-830,-17093,3719,-14367
5134,-5123,-689,-15913,3724,-12686
4606,-3301,-340,-14617,2268,-11253
4207,-1713,-187,-13038,1165,-9532
3847,-284,-49,-11618,173,-7984
3623,700,-11,-9718,28,-6086
3597,1395,-230,-7045,220,-3707
3575,2021,-427,-4638,393,-1566
3976,2157,-727,-1439,1091,985
4614,1928,-1913,1981,2808,4081
5187,1723,-2981,5059,4353,6868
6222,414,-3921,7710,5236,9458
7634,-1633,-4746,9753,5977,11789
8906,-3477,-5487,11592,6644,13886
9667,-4977,-5574,12245,7759,15637
10352,-6327,-5653,12833,8762,17213
10457,-7206,-5235,12139,9957,17652
10211,-8078,-4650,10789,10538,17190
9990,-8863,-4123,9575,11061,16775
9626,-9553,-3549,8137,10655,15813
