7334,-13541,-6516,-16396,-4736,-4617
7476,-12178,-7178,-15000,-4201,-3976
7604,-10951,-7774,-13742,-3719,-3398
7802,-9840,-8444,-12480,-3240,-2878
7951,-8971,-8741,-11242,-2739,-2491
8085,-8189,-9009,-10129,-2289,-2143
8150,-7879,-9009,-8871,-1720,-1841
8207,-7601,-9008,-7738,-1209,-1570
7977,-7738,-8469,-6189,-386,-1123
7811,-8202,-8144,-3738,1080,-114
7660,-8618,-7850,-1532,2399,794
7603,-9443,-8021,1313,4751,2822
7992,-10729,-7984,3750,7553,5817
8342,-11886,-7952,5944,10074,8512
8613,-13144,-7302,6560,12139,10937
8709,-13872,-6626,5896,12314,12648
8796,-14527,-6017,5298,12472,14187
8940,-14859,-5224,4258,10550,13689
9070,-15158,-4510,3322,8821,13241
8922,-15195,-3868,2581,6829,11929
8730,-15198,-3334,2151,5488,10580
8557,-15200,-2853,1765,4281,9366
7918,-15285,-2465,1515,3880,8232
7438,-15446,-2068,1221,2942,7008
7005,-15591,-1710,957,2098,5905
6096,-15679,-1335,820,2032,4940
