6082,-15945,-4843,-20390,-5992,-5550
5212,-14967,-4706,-20275,-4167,-4757
4637,-13463,-4977,-18042,-4341,-4329
4970,-12557,-5040,-14615,-5093,-4493
5270,-11741,-5098,-11530,-5770,-4639
5161,-11548,-5959,-7100,-3812,-4951
5099,-12065,-7419,-3114,-3402,-4756
5044,-12531,-8733,474,-3033,-4581
5446,-13174,-9695,3703,-1877,-4724
5638,-13590,-9861,6018,1586,-3907
5810,-13965,-10011,8102,4704,-3171
5957,-14189,-9554,8829,6561,-1886
6151,-14349,-8902,8532,6649,-830
6325,-14493,-8315,8264,6729,120
6450,-14574,-7651,7326,5813,563
6562,-14646,-7053,6481,4989,961
6563,-14702,-6357,5356,4097,1025
6416,-14847,-5643,4187,3492,987
6283,-14977,-5000,3136,2948,952
6154,-15071,-4323,2164,2592,963
6003,-15180,-3644,1215,2579,1012
5866,-15278,-3032,361,2568,1056
5730,-15359,-2478,-452,2668,1080
5603,-15446,-1973,-1191,2577,1041
5488,-15525,-1518,-1856,2496,1006
5401,-15589,-1118,-2430,2204,944
