13201,-18940,2764,14706,3325,-17665
12649,-17977,1631,16512,5693,-19175
10208,-16625,-177,18114,7383,-20535
6768,-14850,-2185,18762,7119,-21758
3673,-13252,-3991,19345,6881,-22859
734,-11654,-5514,19272,4573,-21877
-2615,-10609,-7579,18606,1422,-17293
-5630,-9668,-9437,18006,-1413,-13167
-5561,-10781,-10185,14822,-4549,-8573
-5499,-11783,-10859,11956,-7370,-4439
-2392,-13881,-8140,7484,-6460,-718
-602,-13046,-4996,5226,-2978,2629
1009,-12294,-2165,3195,155,5643
1741,-10889,135,1813,226,5121
2440,-9680,2038,957,328,4922
3070,-8593,3751,186,420,4744
3295,-7635,4459,-254,365,4347
3324,-7058,4517,-849,-92,3730
3350,-6538,4568,-1383,-505,3173
3098,-6480,4174,-2512,-1116,2272
3150,-6633,4013,-4172,-2086,1784
3197,-6770,3868,-5666,-2960,1345
3939,-7223,4288,-7161,-4031,2463
4607,-7630,4665,-8506,-4995,3469
6058,-8944,5016,-9567,-5821,6265
7095,-10851,5332,-10342,-5932,8915
