timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1662975154.860961,7020,shield,shield,reload,reload,5.595280885696411,True,True
1662990679.5614188,7969,reload,reload,grenade,grenade,10.265851497650146,True,True
1663136168.800212,9580,shoot,shoot,shoot,shoot,4.756326198577881,True,True
1663136516.0205433,6886,grenade,grenade,shield,shield,4.326448202133179,True,True
1663136527.769915,6886,shield,shield,reload,reload,5.675135135650635,True,True
1663136541.9061224,6886,shoot,shoot,shield,shield,5.814622640609741,True,True
1663136551.5399141,6886,reload,reload,reload,reload,3.402606248855591,True,True
1663136558.203608,6886,shoot,shoot,shoot,shoot,4.6327433586120605,True,True
1663136566.8014774,6886,grenade,grenade,shoot,shoot,3.9165313243865967,True,True
1663136571.1941948,6886,reload,reload,shoot,shoot,2.5465571880340576,True,True
1663136575.4534419,6886,shoot,shoot,shoot,shoot,2.5733814239501953,True,True
1663220555.140849,3257,grenade,grenade,shield,shield,3.319610595703125,True,True
1663221736.5447605,2770,grenade,grenade,grenade,grenade,4.429020166397095,True,True
1663222378.0884132,4672,shield,shield,shoot,shoot,5.8989434242248535,True,True
1663222399.432597,4672,grenade,grenade,grenade,grenade,6.889076471328735,True,True
1663222413.0954645,4672,shoot,shoot,shield,shield,3.0545668601989746,True,True
1663222419.7778018,4672,shoot,shoot,shoot,shoot,3.650845527648926,True,True
1663222477.3496943,4672,grenade,grenade,shoot,shoot,3.314723014831543,True,True
1665458806.1575866,2332,None,None,None,None,60.00202178955078,True,True
1665458866.184148,2332,None,None,None,None,60.00157070159912,True,True
1665458869.7976103,2332,shoot,shoot,none,none,3.5971882343292236,True,True
1665458873.000493,2332,shoot,reload,none,none,3.1839375495910645,False,True
1665458874.0856948,2332,shoot,shoot,none,none,1.0660669803619385,True,True
1665458934.1057303,2332,None,None,None,None,60.00178551673889,True,True
1665458994.1233757,2332,None,None,None,None,60.001373052597046,True,True
1665459054.141659,2332,None,None,None,None,60.001827239990234,True,True
1665459114.1593068,2332,None,None,None,None,60.00135278701782,True,True
1665459174.177054,2332,None,None,None,None,60.00138521194458,True,True
1665459234.1947029,2332,None,None,None,None,60.00138783454895,True,True
1665459294.212639,2332,None,None,None,None,60.00139784812927,True,True
1665459354.2307734,2332,None,None,None,None,60.00182604789734,True,True
1665459414.2484026,2332,None,None,None,None,60.001389265060425,True,True
1665459474.266036,2332,None,None,None,None,60.00144100189209,True,True
1665459534.2842064,2332,None,None,None,None,60.00182819366455,True,True
1665459594.302298,2332,None,None,None,None,60.001471519470215,True,True
1665459717.9394243,5506,grenade,shield,none,none,14.978264808654785,False,True
1665459719.994076,5506,grenade,reload,none,none,2.0305113792419434,False,True
1665459722.5066805,5506,grenade,shield,none,none,2.494885206222534,False,True
1665459724.921728,5506,shoot,shoot,none,none,2.3978915214538574,True,True
1665459727.2248456,5506,reload,reload,none,none,1.560556411743164,True,True
1665459729.673815,5506,reload,grenade,none,none,2.432011842727661,False,True
1665459732.0048437,5506,reload,shoot,none,none,2.3065884113311768,False,True
1665459734.5279908,5506,shoot,shoot,none,none,2.5045034885406494,True,True
1665459736.8493326,5506,reload,shoot,none,none,2.3041093349456787,False,True
1665459738.5753868,5506,shoot,shoot,none,none,1.707836389541626,True,True
1665459741.525762,5506,shoot,grenade,none,none,2.932163715362549,False,True
1665459744.42386,5506,reload,reload,none,none,2.879869222640991,True,True
1665459745.608261,5506,shoot,shoot,none,none,1.1662826538085938,True,True
1665459746.7757752,5506,reload,shield,none,none,1.1496427059173584,False,True
1665459749.0696297,5506,reload,grenade,none,none,2.2765724658966064,False,True
1665459751.3508189,5506,reload,reload,none,none,2.2640814781188965,True,True
1665459753.8365192,5506,reload,shoot,none,none,2.4685099124908447,False,True
1665459756.4130812,5506,reload,shield,none,none,2.5515663623809814,False,True
1665459762.5490081,5506,reload,grenade,none,none,0.002499818801879883,False,True
1665459762.570909,5506,grenade,logout,none,none,0.002986907958984375,False,True
1665460047.0085466,1237,reload,shoot,none,none,13.817103147506714,False,True
1665460074.3498912,1237,reload,shield,none,none,27.316908359527588,False,True
1665460076.7229514,1237,reload,grenade,none,none,2.354830741882324,False,True
1665460079.1864855,1237,reload,shield,none,none,2.4454190731048584,False,True
1665460081.6226711,1237,reload,reload,none,none,2.418452262878418,True,True
1665460083.9183924,1237,reload,shield,none,none,2.2788174152374268,False,True
1665460086.3189218,1237,reload,grenade,none,none,2.3835055828094482,False,True
1665460088.6009097,1237,reload,shield,none,none,2.264946937561035,False,True
1665460090.8885207,1237,reload,reload,none,none,2.270578145980835,True,True
1665460093.2584622,1237,reload,shoot,none,none,2.352977991104126,False,True
1665460095.7504902,1237,reload,reload,none,none,2.475051164627075,True,True
1665460098.1271996,1237,reload,shoot,none,none,2.35988187789917,False,True
1665460100.5196683,1237,reload,shoot,none,none,2.3755762577056885,False,True
1665460102.7796836,1237,reload,grenade,none,none,2.2431023120880127,False,True
1665460105.3528712,1237,reload,shoot,none,none,2.5564122200012207,False,True
1665460107.6995854,1237,reload,grenade,none,none,2.3294107913970947,False,True
1665460109.9496603,1237,reload,reload,none,none,2.231938600540161,True,True
1665460138.7564533,1237,reload,shoot,none,none,0.002836942672729492,False,True
1665460138.7793677,1237,reload,logout,none,none,0.0035598278045654297,False,True
1665460368.0013406,5257,reload,shield,none,none,8.2090003490448,False,True
1665460369.803578,5257,grenade,shoot,none,none,1.5326569080352783,False,True
1665460371.895062,5257,reload,shield,none,none,2.0727813243865967,False,True
1665460374.2836952,5257,reload,reload,none,none,2.37038254737854,True,True
1665460376.63918,5257,reload,grenade,none,none,2.222230911254883,False,True
1665460379.1387925,5257,reload,grenade,none,none,2.4812991619110107,False,True
1665460381.457795,5257,reload,grenade,none,none,2.30135178565979,False,True
1665460383.74669,5257,reload,reload,none,none,2.270970106124878,True,True
1665460386.353603,5257,reload,shield,none,none,2.5891735553741455,False,True
1665460388.7487326,5257,reload,shoot,none,none,2.3769948482513428,False,True
1665460391.2463367,5257,reload,shoot,none,none,2.4794325828552246,False,True
1665460393.4559755,5257,reload,shoot,none,none,2.191532850265503,False,True
1665460395.9399745,5257,reload,reload,none,none,2.465663194656372,True,True
1665460398.4915407,5257,reload,grenade,none,none,2.533210039138794,False,True
1665460400.7244344,5257,reload,reload,none,none,2.2148687839508057,True,True
1665460402.9417899,5257,reload,shoot,none,none,2.1990437507629395,False,True
1665460405.2240453,5257,reload,shield,none,none,1.3457369804382324,False,True
1665472892.5801547,3989,logout,reload,none,none,51.72234654426575,False,True
1665472893.6037896,3989,logout,shoot,none,none,1.0007073879241943,False,True
1665472894.9659476,3989,logout,shoot,none,none,1.344771146774292,False,True
1665472896.299462,3989,logout,shoot,none,none,1.3165292739868164,False,True
1665472897.579633,3989,logout,shield,none,none,1.2627501487731934,False,True
1665472898.9251733,3989,logout,reload,none,none,1.3285822868347168,False,True
1665472900.201727,3989,logout,grenade,none,none,0.9742546081542969,False,True
1665472901.5930424,3989,logout,shield,none,none,1.3741803169250488,False,True
1665472902.9319344,3989,logout,grenade,none,none,1.3194701671600342,False,True
1665472904.2798038,3989,logout,grenade,none,none,1.3284111022949219,False,True
1665472905.6114662,3989,logout,shield,none,none,1.2199313640594482,False,True
1665472906.966856,3989,logout,reload,none,none,1.3359994888305664,False,True
1665472908.252448,3989,shield,shoot,none,none,1.2663297653198242,False,True
1665472909.669394,3989,shield,shield,none,none,1.3976962566375732,True,True
1665472913.52377,3989,grenade,shoot,none,none,3.7554826736450195,False,True
1665472925.2987936,3989,logout,reload,none,none,11.755610466003418,False,True
1665472926.534246,3989,shield,grenade,none,none,1.2157018184661865,False,True
1665472927.8806126,3989,logout,shoot,none,none,1.3216872215270996,False,True
1665474030.5032794,7580,None,None,None,None,60.00171184539795,True,True
1665474172.190381,748,None,None,None,None,60.00171375274658,True,True
1665474232.2154665,748,None,None,None,None,60.00247144699097,True,True
1665474292.2341807,748,None,None,None,None,60.001551389694214,True,True
1665474352.2518215,748,None,None,None,None,60.001344203948975,True,True
1665474515.513995,1443,shield,shoot,none,none,24.229744911193848,False,True
1665474532.843783,1443,shield,shield,none,none,17.306937217712402,True,True
1665474542.1579318,1443,grenade,reload,none,none,9.29588532447815,False,True
1665474557.2786639,1443,logout,shoot,none,none,15.102349758148193,False,True
1665474575.279733,1443,shield,shield,none,none,17.983481645584106,True,True
1665474585.9464881,1443,shield,shoot,none,none,10.649883270263672,False,True
1665474605.1580722,1443,logout,reload,none,none,19.19476890563965,False,True
1665474615.153311,1443,grenade,reload,none,none,9.978427171707153,False,True
1665474620.370448,1443,grenade,grenade,none,none,5.200216770172119,True,True
1665474630.4519675,1443,grenade,shoot,none,none,10.044940710067749,False,True
1665474640.6194508,1443,grenade,reload,none,none,10.150498151779175,False,True
1665474651.8344624,1443,grenade,shoot,none,none,11.198101997375488,False,True
1665474684.136821,1443,grenade,grenade,none,none,32.28544235229492,True,True
1665474699.712852,1443,shield,shoot,none,none,15.559192180633545,False,True
1665474718.0692546,1443,reload,shield,none,none,18.33945345878601,False,True
1665474720.6298056,1443,grenade,grenade,none,none,2.543698787689209,True,True
1665474723.1501446,1443,logout,grenade,none,none,2.495680570602417,False,True
1665474771.2573254,1443,shield,shield,none,none,48.09010434150696,True,True
1665549398.033319,5657,None,None,None,None,60.00185561180115,True,True
1665549458.0570266,5657,None,None,None,None,60.001622676849365,True,True
1665549506.3805504,5657,shoot,grenade,none,none,48.30719470977783,False,True
1665549566.399307,5657,None,None,None,None,60.001407861709595,True,True
1665549626.4170258,5657,None,None,None,None,60.001384258270264,True,True
1665549804.0098484,815,shoot,reload,none,none,26.412315845489502,False,True
1665549808.9248703,815,shoot,reload,none,none,4.89171290397644,False,True
1665549840.3799589,815,shoot,shield,none,none,31.437728881835938,False,True
1665549852.212204,815,shoot,grenade,none,none,11.814738035202026,False,True
1665549860.8066828,815,shoot,grenade,none,none,8.577475786209106,False,True
1665549920.8262415,815,None,None,None,None,60.001323223114014,True,True
1665549980.8439953,815,None,None,None,None,60.001452922821045,True,True
1665550283.6605046,6277,None,None,None,None,60.00175333023071,True,True
1665550337.4466486,6277,shoot,shoot,none,none,53.76437568664551,True,True
1665550359.5032957,6277,shoot,shield,none,none,22.03966498374939,False,True
1665550367.7379975,6277,shoot,grenade,none,none,8.217420101165771,False,True
1665550382.7233334,6277,shoot,shield,none,none,14.968204498291016,False,True
1665550414.9433377,6277,shoot,shoot,none,none,32.203121185302734,True,True
1665550474.9624465,6277,None,None,None,None,60.0014750957489,True,True
1665550584.7665195,7820,shoot,grenade,none,none,14.248471736907959,False,True
1665550595.370598,7820,shoot,shoot,none,none,10.57229208946228,True,True
1665550619.9196203,7820,shoot,shoot,none,none,24.531543970108032,True,True
1665550621.632044,7820,shoot,shield,none,none,1.6949944496154785,False,True
1665550630.4944448,7820,shoot,grenade,none,none,8.844469547271729,False,True
1665550632.294591,7820,shoot,shoot,none,none,1.7811553478240967,True,True
1665550636.2994764,7820,shoot,shield,none,none,3.987858772277832,False,True
1665550644.444785,7820,shoot,shoot,none,none,8.127358198165894,True,True
1665550647.4603202,7820,shoot,grenade,none,none,2.9976718425750732,False,True
1665550655.5800183,7820,shoot,reload,none,none,8.101465225219727,False,True
1665550658.934664,7820,shoot,reload,none,none,3.336649179458618,False,True
1665550661.0049317,7820,shoot,grenade,none,none,2.0523831844329834,False,True
1665550809.9094512,7873,shoot,reload,none,none,50.60210943222046,False,True
1665550842.9885297,7873,shoot,reload,none,none,33.056092500686646,False,True
1665550852.4827812,7873,shoot,grenade,none,none,9.477023839950562,False,True
1665550854.8661833,7873,shoot,shoot,none,none,2.3661463260650635,True,True
1665550856.7128415,7873,shoot,grenade,none,none,1.8292248249053955,False,True
1665550858.2871463,7873,shoot,shoot,none,none,1.556959629058838,True,True
1665550873.1110864,7873,shoot,shoot,none,none,14.8057861328125,True,True
1665550877.5919561,7873,shoot,reload,none,none,4.46169900894165,False,True
1665550880.1118596,7873,shoot,shield,none,none,2.501962184906006,False,True
1665550924.6193943,7873,shoot,shoot,none,none,44.48938202857971,True,True
1665552535.4007657,6343,shoot,reload,none,none,12.015661239624023,False,True
1665552537.1586533,6343,shoot,grenade,none,none,1.7301030158996582,False,True
1665552540.9389846,6343,shoot,shoot,none,none,3.762248992919922,True,True
1665552543.4141731,6343,shoot,shoot,none,none,2.45758318901062,True,True
1665552552.7745535,6343,shoot,grenade,none,none,9.343435049057007,False,True
1665552556.1936533,6343,shoot,shoot,none,none,3.401947498321533,True,True
1665552568.3443875,6343,shoot,shield,none,none,12.133878231048584,False,True
1665552575.004402,6343,shoot,shoot,none,none,6.641858100891113,True,True
1665552581.2596898,6343,shoot,shield,none,none,6.237220287322998,False,True
1665552583.4641984,6343,shoot,grenade,none,none,2.1865413188934326,False,True
1665552588.6484778,6343,shoot,reload,none,none,5.166447639465332,False,True
1665552593.2287726,6343,shoot,shield,none,none,4.562374830245972,False,True
1665552609.969714,6343,shoot,shield,none,none,16.722885847091675,False,True
1665552909.7934515,5104,shoot,shield,none,none,29.71153688430786,False,True
1665552922.444932,5104,shoot,grenade,none,none,12.627159595489502,False,True
1665552964.7047818,5104,shoot,shoot,none,none,42.24108934402466,True,True
1665552971.1819785,5104,shoot,reload,none,none,6.458867788314819,False,True
1665552976.5370233,5104,shoot,shield,none,none,5.336622476577759,False,True
1665552983.1515179,5104,shoot,reload,none,none,6.5959413051605225,False,True
1665552988.3267395,5104,shoot,grenade,none,none,5.156698703765869,False,True
1665552993.2773285,5104,shoot,grenade,none,none,4.928046703338623,False,True
1665553005.3827622,5104,shoot,shield,none,none,12.086878061294556,False,True
1665553013.3027027,5104,shoot,shoot,none,none,7.901337385177612,True,True
1665553152.6122212,9881,shoot,shoot,none,none,9.8248450756073,True,True
1665553160.0465508,9881,shoot,shoot,none,none,7.40992546081543,True,True
1665553169.4506748,9881,shoot,shield,none,none,9.386962413787842,False,True
1665553176.8758135,9881,shoot,shoot,none,none,7.406291723251343,True,True
1665553190.6009188,9881,shoot,reload,none,none,13.707674264907837,False,True
1665553198.7456858,9881,shoot,grenade,none,none,8.127753019332886,False,True
1665553258.7642217,9881,None,None,None,None,60.00157618522644,True,True
1665553801.2088265,7815,None,None,None,None,60.00169491767883,True,True
1665553861.2321963,7815,None,None,None,None,60.00155305862427,True,True
1665553921.2499466,7815,None,None,None,None,60.00143480300903,True,True
1665554046.6338592,1718,shoot,shoot,none,none,21.310142993927002,True,True
1665554057.5321407,1718,shoot,shield,none,none,10.873578310012817,False,True
1665554241.8895772,9346,shoot,shoot,none,none,23.778099298477173,True,True
1665554250.1776206,9346,shoot,shoot,none,none,8.263920068740845,True,True
1665554258.7854738,9346,reload,reload,none,none,8.590445518493652,True,True
1665554267.2773545,9346,shoot,shoot,none,none,8.474672079086304,True,True
1665554272.7686238,9346,shoot,shoot,none,none,5.4743242263793945,True,True
1665554281.740892,9346,shield,shield,none,none,8.950422525405884,True,True
1665554283.7169735,9346,shield,shoot,none,none,1.9577624797821045,False,True
1665554317.5102975,9346,shield,shield,none,none,33.77539682388306,True,True
1665554326.4638743,9346,grenade,grenade,none,none,8.93576455116272,True,True
1665554328.3984447,9346,shield,reload,none,none,1.9168341159820557,False,True
1665554330.8311572,9346,shield,reload,none,none,2.4150021076202393,False,True
1665554371.551521,9346,shield,shield,none,none,40.702486991882324,True,True
1665554397.1211052,9346,grenade,grenade,none,none,25.551230669021606,True,True
1665554413.3492749,9346,shoot,shoot,none,none,16.21023917198181,True,True
1665554421.5983438,9346,shield,shield,none,none,8.231756687164307,True,True
1665554423.588417,9346,shield,grenade,none,none,1.9722702503204346,False,True
1665554450.2603643,9346,grenade,grenade,none,none,26.65430736541748,True,True
1665554514.565992,9346,reload,reload,none,none,6.07882022857666,True,True
1665554549.1298163,9346,grenade,logout,none,none,34.54654121398926,False,True
1665555008.9256504,5602,grenade,shield,none,none,32.01340413093567,False,True
1665555020.8158655,5602,shoot,shoot,none,none,11.865415573120117,True,True
1665555028.7893982,5602,reload,reload,none,none,7.954895496368408,True,True
1665555035.9391878,5602,reload,reload,none,none,7.131389141082764,True,True
1665555044.9897404,5602,reload,reload,none,none,9.032109498977661,True,True
1665555051.963485,5602,logout,shield,none,none,6.953910827636719,False,True
1665555061.6310797,5602,shoot,shoot,none,none,9.649680852890015,True,True
1665555066.0839593,5602,shoot,shoot,none,none,4.434631586074829,True,True
1665555072.1224144,5602,reload,reload,none,none,6.020531415939331,True,True
1665555080.6699975,5602,logout,shield,none,none,8.52912163734436,False,True
1665555104.2047944,5602,grenade,grenade,none,none,23.516778707504272,True,True
1665555106.1868327,5602,shield,shoot,none,none,1.964087724685669,False,True
1665555118.789721,5602,grenade,grenade,none,none,12.585774660110474,True,True
1665555131.5642169,5602,reload,shoot,none,none,12.757877349853516,False,True
1665555141.9139316,5602,reload,shoot,none,none,10.332751512527466,False,True
1665555167.1619067,5602,grenade,grenade,none,none,25.23135471343994,True,True
1665555171.3440347,5602,reload,grenade,none,none,4.158801794052124,False,True
1665555665.9272234,3947,shoot,shoot,none,none,19.690138339996338,True,True
1665555667.8739517,3947,shoot,reload,none,none,1.9235632419586182,False,True
1665555723.0413547,3947,shoot,shield,none,none,55.149956464767456,False,True
1665555726.2335086,3947,shoot,reload,none,none,3.1746139526367188,False,True
1665555730.0594354,3947,shoot,shoot,none,none,3.808570384979248,True,True
1665555790.0801194,3947,None,None,None,None,60.0021333694458,True,True
1665555804.0420222,3947,shoot,shield,none,none,13.944906949996948,False,True
1665555806.82949,3947,shoot,shield,none,none,2.769094467163086,False,True
1665555808.8546317,3947,shoot,grenade,none,none,2.0060791969299316,False,True
1665555868.8748398,3947,None,None,None,None,60.001813650131226,True,True
1665555928.892747,3947,None,None,None,None,60.00140714645386,True,True
1665555988.910536,3947,None,None,None,None,60.001343965530396,True,True
1665556048.928429,3947,None,None,None,None,60.00132966041565,True,True
1665556108.9463303,3947,None,None,None,None,60.00130271911621,True,True
1665556109.0107765,3947,shoot,shoot,none,none,0.047387123107910156,True,True
1665556111.1672335,3947,shoot,shoot,none,none,2.1380953788757324,True,True
1665556171.1859336,3947,None,None,None,None,60.00138974189758,True,True
1665558025.6597905,3337,shoot,shoot,none,none,35.50836515426636,True,True
1665558051.1539633,3337,grenade,grenade,none,none,25.470472812652588,True,True
1665558061.9030359,3337,grenade,grenade,none,none,10.731310367584229,True,True
1665558099.2499416,3337,grenade,reload,none,none,37.32326054573059,False,True
1665558101.1818128,3337,grenade,shoot,none,none,1.9140651226043701,False,True
1665558134.874967,3337,shoot,shoot,none,none,33.67548704147339,True,True
1665558166.4325345,3337,logout,reload,none,none,31.54024839401245,False,True
1665558177.9855714,3337,shoot,shoot,none,none,11.534846305847168,True,True
1665558191.0537598,3337,shield,shield,none,none,13.051127195358276,True,True
1665558199.7759337,3337,shield,shield,none,none,8.704984903335571,True,True
1665558211.4213362,3337,shoot,shoot,none,none,11.626734972000122,True,True
1665558217.645597,3337,shield,shield,none,none,6.205834150314331,True,True
1665558232.0013044,3337,logout,reload,none,none,14.338218450546265,False,True
1665558242.6241276,3337,grenade,grenade,none,none,10.605595350265503,True,True
1665558292.6602724,3337,shield,shoot,none,none,50.01899003982544,False,True
1665558308.1404924,3337,logout,reload,none,none,15.46258282661438,False,True
1665558336.7600303,3337,grenade,shield,none,none,28.602219820022583,False,True
1665558462.2299104,3337,grenade,grenade,none,none,9.746844053268433,True,True
1665558475.9892318,3337,grenade,logout,none,none,13.741415023803711,False,True
1665558875.695954,8965,None,None,None,None,60.001749753952026,True,True
1665558894.2587118,8965,grenade,reload,none,none,18.54044532775879,False,True
1665558904.7021365,8965,shoot,shoot,none,none,10.425894021987915,True,True
1665558931.8841133,8965,logout,shield,none,none,27.164887189865112,False,True
1665558933.8261151,8965,grenade,shield,none,none,1.9244117736816406,False,True
1665558935.8911324,8965,shield,shield,none,none,2.0480518341064453,True,True
1665558944.7053304,8965,shoot,reload,none,none,8.795905828475952,False,True
1665558948.71547,8965,grenade,reload,none,none,3.992114543914795,False,True
1665558952.6305907,8965,grenade,reload,none,none,3.8970260620117188,False,True
1665558965.2555633,8965,shield,grenade,none,none,12.607248544692993,False,True
1665558972.0264096,8965,shield,grenade,none,none,6.75155782699585,False,True
1665558974.0958428,8965,logout,shoot,none,none,2.051690101623535,False,True
1665558983.5429735,8965,logout,shoot,none,none,9.428871154785156,False,True
1665558985.5273342,8965,grenade,grenade,none,none,1.9664440155029297,True,True
1665558987.8135107,8965,shoot,shield,none,none,2.268289089202881,False,True
1665558995.3427615,8965,shoot,shoot,none,none,7.511476278305054,True,True
1665559007.354761,8965,grenade,grenade,none,none,11.994160413742065,True,True
1665559024.536747,8965,shoot,shoot,none,none,6.42419958114624,True,True
1665559033.814563,8965,logout,logout,none,none,9.259892225265503,True,True
1665567985.4299383,3580,None,None,None,None,60.00547647476196,True,True
1665568045.453379,3580,None,None,None,None,60.001606464385986,True,True
1665568105.4716675,3580,None,None,None,None,60.00153946876526,True,True
1665568165.4900389,3580,None,None,None,None,60.00142478942871,True,True
1665568225.509208,3580,None,None,None,None,60.00280547142029,True,True
1665568285.5267634,3580,None,None,None,None,60.00137686729431,True,True
1665568345.5454361,3580,None,None,None,None,60.00245451927185,True,True
1665568405.5630777,3580,None,None,None,None,60.00137281417847,True,True
1665568465.5814712,3580,None,None,None,None,60.0022406578064,True,True
1665568520.2665267,3580,reload,reload,none,none,54.66872191429138,True,True
1665568537.3136384,3580,logout,shield,none,none,17.029571056365967,False,True
1665568539.42106,3580,logout,shoot,none,none,2.0903453826904297,False,True
1665568555.4866943,3580,grenade,grenade,none,none,16.04835057258606,True,True
1665568562.9088395,3580,shoot,shoot,none,none,7.4049060344696045,True,True
1665568570.149629,3580,shoot,shoot,none,none,7.223736524581909,True,True
1665568575.460135,3580,shoot,shoot,none,none,5.292699813842773,True,True
1665568582.5769064,3580,logout,shield,none,none,7.091736793518066,False,True
1665568590.273493,3580,grenade,grenade,none,none,7.678666830062866,True,True
1665568604.7645242,3580,grenade,grenade,none,none,5.146684169769287,True,True
1665568617.817658,3580,grenade,logout,none,none,13.029021739959717,False,True
1665569359.2707186,4088,shoot,shoot,none,none,13.692202091217041,True,True
1665569366.4815845,4088,shoot,shoot,none,none,7.179633140563965,True,True
1665569373.7292042,4088,logout,shield,none,none,7.229236841201782,False,True
1665569376.0631537,4088,logout,grenade,none,none,2.314737558364868,False,True
1665569399.32905,4088,shoot,shoot,none,none,23.246556282043457,True,True
1665569408.4673312,4088,logout,grenade,none,none,9.120912075042725,False,True
1665569416.9302506,4088,logout,shield,none,none,8.445331811904907,False,True
1665569427.7644885,4088,reload,reload,shoot,none,10.81615662574768,True,False
1665569455.8752558,4088,shoot,shoot,none,none,28.093021631240845,True,True
1665569460.8950841,4088,shoot,shoot,none,none,4.8183112144470215,True,True
1665569466.0625155,4088,shoot,shoot,none,none,5.14908504486084,True,True
1665569472.3758614,4088,grenade,grenade,none,none,6.294975996017456,True,True
1665569474.39419,4088,grenade,reload,none,none,2.0003161430358887,False,True
1665569486.9507794,4088,logout,reload,none,none,12.53857946395874,False,True
1665569493.1989334,4088,shoot,shoot,none,none,6.230204105377197,True,True
1665569512.1960397,4088,logout,reload,none,none,18.739824056625366,False,True
1665569519.84782,4088,logout,shield,none,none,7.633706092834473,False,True
1665569528.7523327,4088,reload,grenade,none,none,8.878961086273193,False,True
1665569536.7111487,4088,grenade,shield,none,none,0.0028710365295410156,False,True
