11408,-19358,-5870,-19877,9240,-18001
9402,-17923,-4652,-21166,9438,-19477
7597,-15590,-3147,-21019,9714,-19310
6746,-12797,-2015,-19712,9037,-17568
5980,-10284,-996,-18536,8427,-15999
5607,-7789,-179,-17123,7254,-14210
5270,-5544,556,-15851,6198,-12600
4377,-3973,1431,-14662,4815,-10955
3709,-3445,2010,-12975,2800,-8440
3108,-2969,2532,-11457,987,-6175
3224,-3232,2215,-8943,-889,-2584
4207,-3859,1343,-5675,-1812,950
5092,-4424,558,-2734,-2642,4132
6612,-5291,-496,-375,-2107,6995
8096,-6660,-1023,788,-938,9572
9431,-7892,-1498,1835,114,11892
9302,-9468,-1615,2318,1265,13979
9553,-11214,-1849,2334,-338,15858
9780,-12785,-2058,2347,-1782,17549
10129,-13672,-2166,1483,-4359,18222
10443,-14471,-2263,705,-6679,18827
10375,-14825,-2295,-317,-7548,18082
9950,-15049,-2168,-1193,-7417,16450
9568,-15251,-2054,-1981,-7300,14981
9238,-15373,-1903,-2647,-7654,13206
8826,-15470,-1788,-3167,-8251,11534
8455,-15558,-1685,-3634,-8788,10030
8005,-15674,-1454,-3942,-8821,8746
7445,-15781,-1209,-4122,-8088,7797
