4449,-13523,-9134,-18866,-8461,2006
4332,-11941,-9183,-18129,-7900,2160
4227,-10517,-9226,-17466,-7395,2299
4076,-8818,-9857,-16057,-7111,2252
3871,-7343,-10380,-14686,-6638,2126
3687,-6017,-10850,-13452,-6212,2012
3532,-4816,-11289,-12272,-5687,1818
3350,-3713,-11673,-11146,-5135,1595
3186,-2720,-12019,-10132,-4639,1395
3094,-1812,-12268,-9151,-4044,1190
3348,-1113,-12120,-8128,-3258,964
3576,-484,-11987,-7208,-2551,760
4218,-271,-11735,-5809,-480,452
4796,-79,-11508,-4550,1383,174
5893,-1291,-11086,2271,9888,1642
6640,-2169,-10581,4012,12176,3861
7245,-3277,-9810,4733,14151,6663
7789,-4274,-9117,5382,15929,9186
8509,-5829,-7951,5119,15912,11544
9223,-7160,-6854,4741,14479,13445
9865,-8358,-5867,4400,13189,15157
10036,-9222,-4930,3949,12075,15769
9604,-11000,-2780,2442,7265,13499
