12748,-16986,-3020,-12751,1332,-16167
11627,-15887,-2475,-14320,621,-17827
10511,-14055,-1618,-14837,-22,-18819
9872,-11701,-1354,-13906,-147,-17824
9296,-9582,-1118,-13067,-259,-16929
9279,-7278,-1018,-11700,-826,-15313
9361,-5237,-790,-10357,-1059,-13721
9433,-3400,-586,-9149,-1269,-12287
8999,-2066,-263,-7815,-831,-10637
8608,-865,27,-6613,-436,-9151
8354,-185,271,-4949,-58,-6878
8343,58,100,-2637,213,-3988
8333,277,-53,-555,458,-1387
8708,33,-651,1837,978,1661
9648,-653,-1355,3868,2074,4772
10495,-1271,-1989,5696,3060,7571
11069,-2117,-2431,6669,4426,10091
12328,-3642,-2473,6815,3856,12358
13462,-5015,-2511,6947,3343,14399
14111,-5785,-2296,6771,2837,15206
13639,-6715,-1852,6447,3977,15752
13215,-7552,-1451,6156,5003,16244
12939,-8530,-982,5866,4521,16469
12691,-9410,-559,5604,4087,16671
12476,-10119,-240,5327,3045,16382
11998,-10648,-8,4886,2585,15449
