16056,-15681,2908,9095,4194,-19136
14625,-14475,2279,9318,4612,-20500
13338,-13390,1713,9519,4988,-21726
11473,-12742,1205,9453,4972,-22830
9794,-12158,747,9394,4957,-23824
7070,-11841,348,9155,4378,-24718
3535,-12065,959,8854,2588,-25219
354,-12267,1510,8582,978,-25669
-2957,-12823,994,8904,1360,-22603
-5019,-13370,126,9055,710,-17066
-6876,-13862,-654,9190,124,-12083
-5412,-13488,-925,8529,138,-7598
-3342,-13220,-524,5777,2742,-3561
-1479,-12979,-164,3301,5085,71
-800,-13496,2047,-305,7854,3340
-188,-13961,4038,-3551,10345,6283
1034,-12549,6260,-5708,10705,8583
2447,-10958,8130,-6165,8669,8285
3719,-9526,9814,-6576,6837,8018
4437,-8291,10850,-6339,6082,7568
4404,-7387,10734,-5626,4813,6686
4375,-6574,10629,-4985,3670,5891
4201,-6033,9963,-4401,2426,4937
4078,-6084,8999,-4545,1820,4235
3967,-6129,8132,-4675,1274,3603
4142,-6475,7553,-5715,1102,3547
