12010,-17159,-2367,-12808,-338,-17789
9904,-15010,-1318,-13141,178,-18661
8009,-13076,-374,-13441,644,-19446
7699,-10422,-558,-12196,425,-17759
7419,-8034,-724,-11076,227,-16240
7666,-5561,-742,-9992,-891,-14584
7629,-3514,-621,-9166,-917,-13075
7596,-1671,-513,-8424,-941,-11718
7477,-65,-394,-7732,-716,-10426
7546,1423,-343,-7019,-977,-9269
7608,2763,-297,-6377,-1212,-8228
7602,3990,-257,-5777,-1198,-7308
7572,5045,-138,-5228,-1056,-6498
7545,5994,-32,-4733,-928,-5769
7591,6788,133,-4193,-718,-5080
7536,7384,307,-3497,-37,-4365
7488,7921,464,-2871,576,-3722
7259,8342,288,-2062,1654,-2728
7053,8721,129,-1335,2625,-1832
6929,8899,3,-621,2520,-652
6972,8663,-11,237,1732,909
7011,8451,-25,1010,1022,2314
7290,7917,-263,2275,362,4156
7903,7024,-755,3922,261,6321
8455,6221,-1198,5404,171,8271
9060,5203,-1691,6957,844,10465
9720,3615,-1890,8229,1731,12695
