10445,-15413,-4052,-20875,10495,-19814
8249,-13063,-2605,-20424,10865,-19704
6272,-10948,-1303,-20019,11198,-19605
5018,-8701,-190,-18766,10297,-17744
3890,-6679,810,-17639,9485,-16069
3065,-5202,1620,-16066,7485,-13587
2714,-4591,1970,-13948,4862,-10146
2398,-4041,2285,-12043,2501,-7050
3059,-4016,2059,-9372,275,-3068
4535,-4270,1329,-6448,-238,515
5864,-4499,672,-3815,-702,3740
7217,-5183,-162,-1960,518,6643
8259,-6272,-564,-1065,1676,9255
9197,-7252,-925,-259,2718,11606
9492,-8458,-860,-91,3581,13722
9134,-9959,-711,-563,4074,15627
8812,-11311,-578,-989,4518,17341
8424,-12669,-259,-1969,3494,18831
8075,-13892,28,-2851,2572,20172
8040,-14601,317,-4047,-138,19950
8000,-14904,343,-5168,-2761,18298
7965,-15177,367,-6178,-5122,16811
7883,-15436,355,-6684,-6717,14726
