5122,-12290,-8335,-21360,-4078,-743
4953,-10736,-8962,-20044,-3928,-616
4801,-9338,-9527,-18860,-3793,-501
4817,-8064,-9968,-17635,-3414,-358
5009,-7144,-9933,-16526,-2846,-290
5182,-6316,-9901,-15528,-2335,-229
5265,-6235,-9384,-14358,-1080,-70
5305,-6608,-9055,-12169,715,294
5341,-6945,-8758,-10198,2332,623
5560,-7475,-9033,-7240,4289,1733
5983,-8150,-9594,-4172,6922,3859
6364,-8758,-10100,-1411,9292,5773
6878,-9644,-10153,506,11229,8468
7340,-10443,-10202,2232,12972,10895
7933,-11331,-9806,2489,13116,13082
8151,-12108,-9200,1650,12520,14332
8347,-12808,-8655,895,11983,15456
8230,-13417,-7957,-172,10266,15312
8518,-13870,-7276,-1042,6566,13751
8777,-14277,-6663,-1826,3236,12345
8761,-14477,-6000,-2475,526,10570
8337,-14640,-5504,-2938,-142,9147
7954,-14787,-5058,-3356,-745,7867
7443,-14905,-4725,-3633,-628,6873
6991,-15028,-4405,-3903,-667,6121
6585,-15139,-4117,-4146,-701,5444
