5498,-12345,-5519,5043,3984,-24485
2501,-11442,-6534,6882,2546,-25313
-1025,-10646,-8239,8775,-229,-22146
-1864,-10407,-9480,8062,-3482,-16654
-2619,-10191,-10597,7421,-6411,-11712
-1,-12449,-9961,3662,-9046,-7264
2355,-14481,-9388,279,-11418,-3261
3899,-14684,-7661,-3025,-7000,341
5003,-13642,-4636,-4955,-4780,962
5997,-12705,-1913,-6693,-2782,1522
5882,-11511,524,-8175,-2360,564
5781,-10577,2637,-9051,-1968,68
5690,-9737,4539,-9840,-1616,-378
5515,-8833,5968,-10004,-1606,-831
5254,-8028,6856,-9847,-1994,-1035
5019,-7304,7656,-9706,-2343,-1218
4656,-7028,7482,-9616,-3007,-1358
4152,-6985,6842,-9844,-4318,-1825
3698,-6946,6265,-10050,-5497,-2245
3262,-6829,5427,-10521,-6814,-2503
2870,-6724,4672,-10945,-7999,-2735
3551,-6935,4496,-11511,-9638,-1204
5178,-8161,4042,-11932,-11053,2192
6642,-9264,3633,-12311,-12327,5250
8165,-11398,3369,-12500,-13175,8002
9295,-13535,3052,-12567,-14313,10478
