11793,-15224,-3266,295,8524,-21389
8172,-13748,-4332,2269,7886,-22527
4913,-12420,-5292,4046,7311,-23551
1207,-11450,-6432,5564,4825,-23001
-1294,-11125,-7359,5926,1464,-17858
-3545,-10833,-8192,6252,-1561,-13229
-2995,-11472,-8501,4691,-4682,-8630
-89,-13123,-6842,2603,-6949,-4490
2526,-14610,-5349,724,-8989,-764
4431,-14398,-4012,-901,-6181,2588
6146,-14207,-2809,-2365,-3654,5606
7660,-13078,-706,-3577,-3050,7328
8070,-11980,1100,-4788,-2289,7206
8439,-10991,2726,-5878,-1605,7095
8373,-10229,3506,-6465,-1615,6867
7914,-9734,3524,-7236,-1957,6170
7502,-9289,3540,-7931,-2265,5542
6865,-9121,3299,-9023,-2953,4363
6352,-9194,2601,-10043,-4027,3718
5889,-9259,1972,-10961,-4995,3139
7328,-9969,1547,-11170,-7156,5408
8623,-10608,1163,-11357,-9100,7450
10387,-12191,1024,-10989,-10143,9982
11363,-14249,619,-10966,-8984,12260
12241,-16101,253,-10945,-7941,14311
12767,-16950,447,-11092,-7835,16037
12825,-17235,795,-11167,-8515,15843
