17754,-19062,1686,6773,2351,-17845
17059,-18089,780,6979,4104,-19337
15420,-17203,-34,7160,5022,-20680
12713,-16708,-627,7294,4920,-21889
10278,-16262,-1161,7415,4827,-22977
5973,-15900,-1870,7614,4479,-23818
-2654,-16647,-4676,7318,219,-11890
-874,-16679,-4203,5835,-296,-7425
726,-16708,-3778,4501,-761,-3405
3711,-17225,-1413,1268,1669,211
6398,-17689,714,-1641,3857,3467
6695,-16434,3399,-4274,6748,6397
8127,-14874,5631,-5019,5510,6576
9416,-13469,7641,-5690,4397,6737
9489,-12085,9137,-5752,4386,6360
9336,-10922,9815,-5313,3772,5712
9199,-9875,10425,-4918,3218,5130
8723,-9085,10156,-4303,2416,4181
7936,-8622,9324,-4086,1937,3213
7227,-8204,8575,-3891,1505,2341
6858,-8209,7929,-4607,1272,1916
6833,-8499,7669,-6032,1168,2242
6809,-8760,7436,-7314,1073,2536
