4061,-12886,-9663,-21349,-8136,-4398
4355,-11671,-9373,-20861,-8436,-4245
4316,-10107,-9818,-19823,-7938,-3811
4242,-8582,-10151,-18577,-7054,-3300
4175,-7211,-10451,-17455,-6257,-2840
4314,-6086,-10586,-16400,-5584,-2421
4554,-5566,-10096,-15353,-4334,-2032
4771,-5099,-9655,-14411,-3209,-1683
4866,-5248,-9083,-12912,-1176,-1036
5017,-5733,-9236,-10377,1231,288
5153,-6168,-9374,-8096,3397,1481
5859,-6730,-9544,-5379,5393,3484
6493,-7235,-9697,-2934,7190,5288
7175,-7970,-9960,-879,9294,7809
7999,-8948,-9709,59,10562,10305
8741,-9829,-9483,904,11703,12551
9129,-10698,-8933,492,12178,14573
9000,-11562,-8124,-423,11613,15399
8885,-12339,-7396,-1248,11105,16144
9011,-12899,-6649,-1734,8130,15137
8915,-13340,-6056,-2457,5249,13427
8828,-13737,-5522,-3107,2657,11887
8560,-13946,-5138,-3625,1221,10283
8147,-14129,-4760,-3860,883,9023
7775,-14294,-4420,-4071,578,7888
7362,-14566,-4045,-4278,381,7143
